timestamp,burst
1403622090405211,2
1403622090467712,2
1403622090530213,2
1403622090592713,2
1403622090655214,2
1403622090717715,2
1403622090780216,2
1403622090842716,2
1403622090905218,2
1403622090967718,2
1403622091030219,2
1403622091092720,2
1403622091155221,2
1403622091217722,2
1403622091342722,2
1403622091405224,2
1403622091467725,2
1403622091530227,2
1403622091592726,2
1403622091655227,2
1403622091717727,2
1403622091780229,2
1403622091842728,2
1403622091905229,2
1403622091967730,2
1403622092030229,2
1403622092092730,2
1403622092155230,2
1403622092217731,2
1403622092280231,2
1403622092342732,2
1403622092405231,2
1403622092530232,2
1403622092592733,2
1403622092655232,2
1403622092717733,2
1403622092780233,2
1403622092842734,2
1403622092905234,2
1403622092967734,2
1403622093030235,2
1403622093092735,2
1403622093155236,2
1403622093217736,2
1403622093280236,2
1403622093342736,2
1403622093405237,2
1403622093467737,2
1403622093530241,2
1403622093592740,2
1403622093655241,2
1403622093717742,2
1403622093780242,2
1403622093842743,2
1403622093905244,2
1403622093967745,2
1403622094030243,2
1403622094092747,2
1403622094155244,2
1403622094217746,2
1403622094280250,2
1403622094342747,2
1403622094405247,2
1403622094467748,2
1403622094530250,2
1403622094592749,2
1403622094655253,2
1403622094717751,2
1403622094780251,2
1403622094842757,2
1403622094905253,2
1403622094967754,2
1403622095030255,2
1403622095092756,2
1403622095155255,2
1403622095217757,2
1403622095280257,2
1403622095342758,2
1403622095405260,2
1403622095467759,2
1403622095530260,2
1403622095592763,2
1403622095655263,2
1403622095717762,2
1403622095780268,2
1403622095842764,2
1403622095905264,2
1403622095967770,2
1403622096030266,2
1403622096092766,2
1403622096155271,2
1403622096217768,2
1403622096280268,2
1403622096342772,2
1403622096405270,2
1403622096467770,2
1403622096530287,2
1403622096592774,2
1403622096655275,2
1403622096717774,2
1403622096780274,2
1403622096842775,2
1403622096905276,2
1403622096967776,2
1403622097030278,2
1403622097092782,2
1403622097155284,2
1403622097217783,2
1403622097280282,2
1403622097342787,2
1403622097405284,2
1403622097467788,2
1403622097530284,2
1403622097592785,2
1403622097655286,2
1403622097717790,2
1403622097780302,2
1403622097842789,2
1403622097905289,2
1403622097967793,2
1403622098030290,2
1403622098092790,2
1403622098155294,2
1403622098217792,2
1403622098280291,2
1403622098342793,2
1403622098405295,2
1403622098467796,2
1403622098530294,2
1403622098592796,2
1403622098655298,2
1403622098717797,2
1403622098780301,2
1403622098842798,2
1403622098905298,2
1403622098967799,2
1403622099030300,2
1403622099092801,2
1403622099155302,2
1403622099217802,2
1403622099280303,2
1403622099342804,2
1403622099405305,2
1403622099467821,2
1403622099530305,2
1403622099592806,2
1403622099655307,2
1403622099717822,2
1403622099780309,2
1403622099842809,2
1403622099905311,2
1403622099967811,2
1403622100030328,2
1403622100092813,2
1403622100155314,2
1403622100217815,2
1403622100280316,2
1403622100342819,2
1403622100405320,2
1403622100467819,2
1403622100530320,2
1403622100592817,2
1403622100655320,2
1403622100717823,2
1403622100780334,2
1403622100842825,2
1403622100905323,2
1403622100967822,2
1403622101030323,2
1403622101092825,2
1403622101155324,2
1403622101217825,2
1403622101280325,2
1403622101342826,2
1403622101405327,2
1403622101467831,2
1403622101530331,2
1403622101592834,2
1403622101655331,2
1403622101717832,2
1403622101780332,2
1403622101842833,2
1403622101905334,2
1403622101967835,2
1403622102030336,2
1403622102092840,2
1403622102155337,2
1403622102217839,2
1403622102280341,2
1403622102342843,2
1403622102405346,2
1403622102467845,2
1403622102530343,2
1403622102592843,2
1403622102655345,2
1403622102717845,2
1403622102780346,2
1403622102842847,2
1403622102905348,2
1403622102967849,2
1403622103030350,2
1403622103092851,2
1403622103155351,2
1403622103217853,2
1403622103280353,2
1403622103342855,2
1403622103405355,2
1403622103467856,2
1403622103530357,2
1403622103592857,2
1403622103655361,2
1403622103717858,2
1403622103780359,2
1403622103842864,2
1403622103905360,2
1403622103967860,2
1403622104030365,2
1403622104092861,2
1403622104155361,2
1403622104217864,2
1403622104280363,2
1403622104342863,2
1403622104405363,2
1403622104467863,2
1403622104530363,2
1403622104592867,2
1403622104655365,2
1403622104717865,2
1403622104780367,2
1403622104842869,2
1403622104905367,2
1403622104967867,2
1403622105030371,2
1403622105092869,2
1403622105155370,2
1403622105217871,2
1403622105280374,2
1403622105342873,2
1403622105405377,2
1403622105467875,2
1403622105530375,2
1403622105592876,2
1403622105655376,2
1403622105717878,2
1403622105780378,2
1403622105842879,2
1403622105905383,2
1403622105967884,2
1403622106030382,2
1403622106092885,2
1403622106155384,2
1403622106217886,2
1403622106280390,2
1403622106342893,2
1403622106405390,2
1403622106467891,2
1403622106530391,2
1403622106592894,2
1403622106655394,2
1403622106717894,2
1403622106780395,2
1403622106842894,2
1403622106905395,2
1403622106967895,2
1403622107030396,2
1403622107092897,2
1403622107155398,2
1403622107217899,2
1403622107280400,2
1403622107342901,2
1403622107405401,2
1403622107467902,2
1403622107530403,2
1403622107592904,2
1403622107655404,2
1403622107717905,2
1403622107780407,2
1403622107842907,2
1403622107905408,2
1403622107967909,2
1403622108030410,2
1403622108092911,2
1403622108155411,2
1403622108217911,2
1403622108280412,2
1403622108342912,2
1403622108405412,2
1403622108467913,2
1403622108530413,2
1403622108592915,2
1403622108655415,2
1403622108717920,2
1403622108780417,2
1403622108842918,2
1403622108905419,2
1403622108967920,2
1403622109030421,2
1403622109092922,2
1403622109155423,2
1403622109217923,2
1403622109280424,2
1403622109342924,2
1403622109405425,2
1403622109467927,2
1403622109530425,2
1403622109592926,2
1403622109655426,2
1403622109717926,2
1403622109780427,2
1403622109842928,2
1403622109905428,2
1403622109967929,2
1403622110030429,2
1403622110092930,2
1403622110155431,2
1403622110217933,2
1403622110280433,2
1403622110342934,2
1403622110405436,2
1403622110467934,2
1403622110530434,2
1403622110592935,2
1403622110655435,2
1403622110717935,2
1403622110780435,2
1403622110842936,2
1403622110905437,2
1403622110967937,2
1403622111030437,2
1403622111092940,2
1403622111155438,2
1403622111217940,2
1403622111280441,2
1403622111342943,2
1403622111405442,2
1403622111467943,2
1403622111530444,2
1403622111592948,2
1403622111655445,2
1403622111717948,2
1403622111780448,2
1403622111842949,2
1403622111905448,2
1403622111967952,2
1403622112030451,2
1403622112092951,2
1403622112155452,2
1403622112217953,2
1403622112280454,2
1403622112342954,2
1403622112405455,2
1403622112467956,2
1403622112530457,2
1403622112592958,2
1403622112655459,2
1403622112717959,2
1403622112780460,2
1403622112842961,2
1403622112905462,2
1403622112967963,2
1403622113030465,2
1403622113092965,2
1403622113155466,2
1403622113217967,2
1403622113280468,2
1403622113342971,2
1403622113405470,2
1403622113467972,2
1403622113530471,2
1403622113592975,2
1403622113655478,2
1403622113717974,2
1403622113780475,2
1403622113842979,2
1403622113905476,2
