timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538201913110,1,INS_SOLUTION_GOOD,51.765996,-1.256149,106.870492,5736450.737658,620335.20084,-106.870492,30U,-4.383238,2.630684,0.085828,-0.008532,-0.004519,2.619453
1403538201975609,1,INS_SOLUTION_GOOD,51.765993,-1.256147,106.864555,5736450.477409,620335.364199,-106.864555,30U,-4.423958,2.602457,0.118844,-0.009364,-0.004582,2.625664
1403538202038109,1,INS_SOLUTION_GOOD,51.76599,-1.256144,106.854468,5736450.127039,620335.579007,-106.854468,30U,-4.462646,2.562379,0.120576,-0.009912,-0.003283,2.633239
1403538202100614,1,INS_SOLUTION_GOOD,51.765988,-1.256141,106.847661,5736449.862137,620335.738542,-106.847661,30U,-4.488192,2.546895,0.110372,-0.009048,-0.002217,2.638827
1403538202163111,1,INS_SOLUTION_GOOD,51.765985,-1.256139,106.84158,5736449.595879,620335.897211,-106.84158,30U,-4.513459,2.529148,0.093111,-0.008515,-0.001309,2.644574
1403538202225610,1,INS_SOLUTION_GOOD,51.765983,-1.256137,106.835956,5736449.328153,620336.054949,-106.835956,30U,-4.537981,2.518725,0.096142,-0.008967,-0.000638,2.650089
1403538202288113,1,INS_SOLUTION_GOOD,51.76598,-1.256135,106.83022,5736449.05908,620336.212236,-106.83022,30U,-4.55347,2.509816,0.094213,-0.010629,-0.000257,2.655435
1403538202350611,1,INS_SOLUTION_GOOD,51.765978,-1.256133,106.824204,5736448.788997,620336.369133,-106.824204,30U,-4.574942,2.501814,0.102718,-0.012793,0.000311,2.660523
1403538202413114,1,INS_SOLUTION_GOOD,51.765976,-1.256131,106.818133,5736448.517447,620336.525168,-106.818133,30U,-4.600314,2.48306,0.105883,-0.013851,0.000882,2.665444
1403538202475613,1,INS_SOLUTION_GOOD,51.765972,-1.256128,106.809441,5736448.152961,620336.731339,-106.809441,30U,-4.631545,2.456044,0.105427,-0.015796,0.001859,2.67218
1403538202538114,1,INS_SOLUTION_GOOD,51.76597,-1.256126,106.803799,5736447.878007,620336.884624,-106.803799,30U,-4.654496,2.432102,0.083123,-0.015564,0.002275,2.677186
1403538202600617,1,INS_SOLUTION_GOOD,51.765967,-1.256123,106.799262,5736447.601229,620337.036089,-106.799262,30U,-4.69121,2.393762,0.068592,-0.01299,0.002216,2.681688
1403538202663118,1,INS_SOLUTION_GOOD,51.765965,-1.256121,106.795652,5736447.322393,620337.185256,-106.795652,30U,-4.721462,2.357737,0.053545,-0.010827,0.00165,2.685378
1403538202725617,1,INS_SOLUTION_GOOD,51.765962,-1.256119,106.792252,5736447.042081,620337.333216,-106.792252,30U,-4.74327,2.352565,0.0617,-0.009535,0.000873,2.688421
1403538202788118,1,INS_SOLUTION_GOOD,51.76596,-1.256117,106.788298,5736446.760772,620337.481337,-106.788298,30U,-4.75352,2.359276,0.066945,-0.008196,0.000179,2.691021
1403538202850619,1,INS_SOLUTION_GOOD,51.765957,-1.256115,106.784432,5736446.478803,620337.62975,-106.784432,30U,-4.764604,2.364975,0.061534,-0.008235,-0.000826,2.693231
1403538202913119,1,INS_SOLUTION_GOOD,51.765954,-1.256113,106.780598,5736446.196062,620337.778458,-106.780598,30U,-4.780521,2.367469,0.068213,-0.008585,-0.002343,2.694945
1403538202975623,1,INS_SOLUTION_GOOD,51.765952,-1.256111,106.77621,5736445.912316,620337.927052,-106.77621,30U,-4.798358,2.36329,0.076565,-0.008032,-0.003812,2.696103
1403538203038121,1,INS_SOLUTION_GOOD,51.765948,-1.256108,106.770268,5736445.532163,620338.12483,-106.770268,30U,-4.824267,2.352627,0.076996,-0.008137,-0.005701,2.697034
1403538203100622,1,INS_SOLUTION_GOOD,51.765946,-1.256106,106.765359,5736445.245623,620338.272869,-106.765359,30U,-4.842299,2.354376,0.086521,-0.008482,-0.00675,2.697295
1403538203163123,1,INS_SOLUTION_GOOD,51.765943,-1.256104,106.760002,5736444.958199,620338.421206,-106.760002,30U,-4.854553,2.362399,0.094737,-0.009802,-0.007838,2.69764
1403538203225624,1,INS_SOLUTION_GOOD,51.76594,-1.256102,106.753714,5736444.670354,620338.570519,-106.753714,30U,-4.861984,2.381133,0.11236,-0.009431,-0.00808,2.698369
1403538203288124,1,INS_SOLUTION_GOOD,51.765937,-1.2561,106.773938,5736444.327457,620338.76285,-106.773938,30U,-4.883384,2.381338,0.122026,-0.008247,-0.007718,2.699298
1403538203350626,1,INS_SOLUTION_GOOD,51.765935,-1.256098,106.766269,5736444.037504,620338.912421,-106.766269,30U,-4.904328,2.378826,0.130662,-0.006171,-0.006834,2.700205
1403538203413127,1,INS_SOLUTION_GOOD,51.765932,-1.256095,106.758334,5736443.746212,620339.061816,-106.758334,30U,-4.926192,2.374863,0.135925,-0.005271,-0.006599,2.700942
1403538203475628,1,INS_SOLUTION_GOOD,51.765929,-1.256093,106.747198,5736443.356847,620339.260574,-106.747198,30U,-4.937906,2.366687,0.146708,4.1e-05,-0.005503,2.701559
1403538203538129,1,INS_SOLUTION_GOOD,51.765926,-1.256091,106.738418,5736443.063765,620339.409599,-106.738418,30U,-4.945925,2.376436,0.136581,-0.001557,-0.003949,2.70237
1403538203600629,1,INS_SOLUTION_GOOD,51.765923,-1.256089,106.73062,5736442.770387,620339.560218,-106.73062,30U,-4.951843,2.416705,0.129178,-0.007136,-0.003695,2.703568
1403538203663130,1,INS_SOLUTION_GOOD,51.765921,-1.256086,106.722767,5736442.477172,620339.712974,-106.722767,30U,-4.937991,2.432104,0.123616,-0.011305,-0.004628,2.704833
1403538203725632,1,INS_SOLUTION_GOOD,51.765918,-1.256084,106.716171,5736442.183843,620339.865594,-106.716171,30U,-4.960004,2.413371,0.108836,-0.013377,-0.005226,2.705711
1403538203788130,1,INS_SOLUTION_GOOD,51.765915,-1.256082,106.709707,5736441.889244,620340.016312,-106.709707,30U,-4.980682,2.377181,0.101354,-0.014031,-0.005027,2.706122
1403538203850633,1,INS_SOLUTION_GOOD,51.765912,-1.25608,106.703348,5736441.593269,620340.165337,-106.703348,30U,-4.999216,2.356345,0.113996,-0.013975,-0.004027,2.706526
1403538203913131,1,INS_SOLUTION_GOOD,51.76591,-1.256078,106.69582,5736441.296504,620340.313897,-106.69582,30U,-5.001539,2.351588,0.114669,-0.013918,-0.002315,2.707281
1403538203975631,1,INS_SOLUTION_GOOD,51.765907,-1.256076,106.691974,5736440.999736,620340.46232,-106.691974,30U,-5.012307,2.353623,0.026164,-0.010743,-0.002972,2.708276
1403538204038132,1,INS_SOLUTION_GOOD,51.765903,-1.256073,106.688786,5736440.603017,620340.660632,-106.688786,30U,-5.018195,2.373402,0.067916,-0.011401,-0.005935,2.710163
1403538204100632,1,INS_SOLUTION_GOOD,51.765901,-1.256071,106.682201,5736440.305523,620340.811281,-106.682201,30U,-5.018693,2.402141,0.156778,-0.013695,-0.007014,2.711968
1403538204163132,1,INS_SOLUTION_GOOD,51.765898,-1.256069,106.672863,5736440.008042,620340.962482,-106.672863,30U,-5.019549,2.396966,0.128455,-0.013859,-0.007629,2.713619
1403538204225635,1,INS_SOLUTION_GOOD,51.765895,-1.256067,106.665658,5736439.710096,620341.112797,-106.665658,30U,-5.032124,2.369652,0.119316,-0.01315,-0.009591,2.715074
1403538204288133,1,INS_SOLUTION_GOOD,51.765893,-1.256066,106.693026,5736439.429807,620341.219815,-106.693026,30U,-5.041677,2.33691,0.085188,-0.013547,-0.011592,2.716537
1403538204350635,1,INS_SOLUTION_GOOD,51.76589,-1.256064,106.688492,5736439.130674,620341.367052,-106.688492,30U,-5.047103,2.33919,0.067601,-0.015474,-0.014159,2.717714
1403538204413137,1,INS_SOLUTION_GOOD,51.765887,-1.256062,106.684137,5736438.831992,620341.514553,-106.684137,30U,-5.031902,2.352686,0.087471,-0.015617,-0.016755,2.71886
1403538204475637,1,INS_SOLUTION_GOOD,51.765884,-1.256059,106.674806,5736438.433907,620341.711587,-106.674806,30U,-5.023193,2.335918,0.131869,-0.016394,-0.017573,2.720379
1403538204538137,1,INS_SOLUTION_GOOD,51.765881,-1.256057,106.665797,5736438.135879,620341.85852,-106.665797,30U,-5.02458,2.334849,0.177625,-0.018118,-0.016091,2.721162
1403538204600637,1,INS_SOLUTION_GOOD,51.765878,-1.256055,106.654169,5736437.837846,620342.005247,-106.654169,30U,-5.029078,2.323449,0.209365,-0.017751,-0.012258,2.722015
1403538204663138,1,INS_SOLUTION_GOOD,51.765876,-1.256053,106.641548,5736437.539451,620342.15074,-106.641548,30U,-5.041458,2.289381,0.212292,-0.016283,-0.008,2.722722
1403538204725639,1,INS_SOLUTION_GOOD,51.765873,-1.256051,106.629827,5736437.240673,620342.29424,-106.629827,30U,-5.041636,2.257228,0.182827,-0.0151,-0.004848,2.723068
1403538204788140,1,INS_SOLUTION_GOOD,51.76587,-1.256049,106.619472,5736436.941876,620342.436911,-106.619472,30U,-5.037843,2.261848,0.171978,-0.0141,-0.002542,2.723246
1403538204850640,1,INS_SOLUTION_GOOD,51.765867,-1.256047,106.608363,5736436.643427,620342.580196,-106.608363,30U,-5.020201,2.265269,0.199443,-0.014123,-0.000604,2.723599
1403538204913141,1,INS_SOLUTION_GOOD,51.765865,-1.256045,106.598264,5736436.346439,620342.724067,-106.598264,30U,-5.004572,2.279737,0.142034,-0.012616,0.001616,2.724212
1403538204975642,1,INS_SOLUTION_GOOD,51.765862,-1.256043,106.588809,5736436.049917,620342.868825,-106.588809,30U,-4.990073,2.29375,0.150237,-0.010174,0.003822,2.725647
1403538205038143,1,INS_SOLUTION_GOOD,51.765859,-1.25604,106.582475,5736435.655161,620343.060808,-106.582475,30U,-4.995374,2.264728,0.028629,-0.009924,0.003863,2.727866
1403538205100643,1,INS_SOLUTION_GOOD,51.765856,-1.256038,106.581198,5736435.358583,620343.20322,-106.581198,30U,-5.000104,2.250974,0.020026,-0.012121,0.002399,2.728702
1403538205163145,1,INS_SOLUTION_GOOD,51.765853,-1.256036,106.579296,5736435.061668,620343.345501,-106.579296,30U,-5.000144,2.250423,0.044633,-0.013395,0.001077,2.729075
1403538205225647,1,INS_SOLUTION_GOOD,51.76585,-1.256034,106.576902,5736434.764974,620343.487709,-106.576902,30U,-5.003238,2.252392,0.039866,-0.013674,-0.00013,2.72955
1403538205288147,1,INS_BAD_GPS_AGREEMENT,51.765848,-1.256033,106.572944,5736434.468064,620343.630197,-106.572944,30U,-5.003592,2.258629,0.099101,-0.015129,-0.000851,2.730552
1403538205350647,1,INS_BAD_GPS_AGREEMENT,51.765845,-1.256031,106.567493,5736434.171604,620343.772882,-106.567493,30U,-4.992643,2.261572,0.071551,-0.01558,-0.000682,2.731935
1403538205413150,1,INS_BAD_GPS_AGREEMENT,51.765842,-1.256029,106.563591,5736433.874684,620343.914957,-106.563591,30U,-5.018088,2.228656,0.060384,-0.012201,-0.001428,2.733105
1403538205475649,1,INS_BAD_GPS_AGREEMENT,51.76584,-1.256027,106.560296,5736433.576365,620344.054373,-106.560296,30U,-5.037357,2.183715,0.053325,-0.008152,-0.003152,2.733541
1403538205538150,1,INS_BAD_GPS_AGREEMENT,51.765836,-1.256024,106.554958,5736433.177296,620344.238174,-106.554958,30U,-5.040519,2.187156,0.080179,-0.005863,-0.005496,2.733791
1403538205600650,1,INS_BAD_GPS_AGREEMENT,51.765833,-1.256022,106.549733,5736432.878649,620344.377805,-106.549733,30U,-5.025453,2.224257,0.100491,-0.00548,-0.006132,2.734644
1403538205663150,1,INS_BAD_GPS_AGREEMENT,51.765831,-1.25602,106.542943,5736432.580712,620344.519214,-106.542943,30U,-5.019942,2.249135,0.12399,-0.005849,-0.005411,2.736045
1403538205725653,1,INS_BAD_GPS_AGREEMENT,51.765828,-1.256018,106.53521,5736432.282789,620344.661243,-106.53521,30U,-5.026236,2.246181,0.126641,-0.007012,-0.00404,2.737542
1403538205788153,1,INS_BAD_GPS_AGREEMENT,51.765825,-1.256016,106.528789,5736431.984407,620344.802663,-106.528789,30U,-5.034258,2.23298,0.090338,-0.010065,-0.003886,2.738649
1403538205850654,1,INS_BAD_GPS_AGREEMENT,51.765822,-1.256014,106.523647,5736431.685453,620344.943405,-106.523647,30U,-5.044735,2.219636,0.082984,-0.011853,-0.005078,2.739141
1403538205913154,1,INS_BAD_GPS_AGREEMENT,51.76582,-1.256013,106.518369,5736431.385474,620345.083206,-106.518369,30U,-5.065247,2.199302,0.102028,-0.011566,-0.007049,2.739277
1403538205975655,1,INS_BAD_GPS_AGREEMENT,51.765817,-1.256011,106.510775,5736431.084691,620345.221921,-106.510775,30U,-5.071996,2.18879,0.146215,-0.010795,-0.008165,2.739429
1403538206038156,1,INS_BAD_GPS_AGREEMENT,51.765813,-1.256008,106.498653,5736430.683424,620345.40688,-106.498653,30U,-5.065523,2.197381,0.149359,-0.00926,-0.007382,2.740293
1403538206100657,1,INS_BAD_GPS_AGREEMENT,51.765811,-1.256006,106.490334,5736430.382877,620345.546142,-106.490334,30U,-5.065475,2.203583,0.123075,-0.007582,-0.005638,2.741359
1403538206163158,1,INS_BAD_GPS_AGREEMENT,51.765808,-1.256004,106.484369,5736430.082102,620345.685202,-106.484369,30U,-5.070996,2.191193,0.077602,-0.006576,-0.00467,2.74231
1403538206225658,1,INS_BAD_GPS_AGREEMENT,51.765805,-1.256002,106.479986,5736429.780761,620345.823862,-106.479986,30U,-5.082694,2.190445,0.076146,-0.007447,-0.004982,2.742977
1403538206288161,1,INS_BAD_GPS_AGREEMENT,51.765802,-1.256,106.474723,5736429.479207,620345.962941,-106.474723,30U,-5.079463,2.203327,0.101643,-0.008614,-0.005673,2.743672
1403538206350661,1,INS_SOLUTION_GOOD,51.7658,-1.255997,106.628319,5736429.211774,620346.184121,-106.628319,30U,-5.086036,2.212776,0.148114,-0.00838,-0.005359,2.744366
1403538206413161,1,INS_SOLUTION_GOOD,51.765797,-1.255995,106.61778,5736428.909567,620346.323768,-106.61778,30U,-5.095792,2.202006,0.188504,-0.008212,-0.003355,2.745197
1403538206475662,1,INS_SOLUTION_GOOD,51.765794,-1.255994,106.607261,5736428.6069,620346.462805,-106.607261,30U,-5.101991,2.192665,0.153276,-0.00827,-0.001912,2.745936
1403538206538166,1,INS_SOLUTION_GOOD,51.765791,-1.255991,106.598476,5736428.203181,620346.647615,-106.598476,30U,-5.097273,2.18737,0.066451,-0.010645,-0.002545,2.746848
1403538206600664,1,INS_SOLUTION_GOOD,51.765788,-1.255989,106.595269,5736427.900612,620346.786097,-106.595269,30U,-5.099339,2.188139,0.047835,-0.010893,-0.003602,2.747264
1403538206663165,1,INS_SOLUTION_GOOD,51.765785,-1.255987,106.591975,5736427.597595,620346.924452,-106.591975,30U,-5.10836,2.183141,0.062796,-0.009536,-0.004174,2.747738
1403538206725666,1,INS_SOLUTION_GOOD,51.765782,-1.255985,106.587346,5736427.294236,620347.062469,-106.587346,30U,-5.113948,2.176583,0.094827,-0.009679,-0.004216,2.748494
1403538206788168,1,INS_SOLUTION_GOOD,51.76578,-1.255983,106.580817,5736426.99054,620347.200357,-106.580817,30U,-5.116373,2.174157,0.111949,-0.009708,-0.003219,2.749206
1403538206850667,1,INS_SOLUTION_GOOD,51.765777,-1.255981,106.574558,5736426.686839,620347.338038,-106.574558,30U,-5.119646,2.169184,0.095653,-0.007732,-0.00226,2.749649
1403538206913169,1,INS_SOLUTION_GOOD,51.765774,-1.25598,106.56841,5736426.382567,620347.47511,-106.56841,30U,-5.128717,2.158902,0.116753,-0.005785,-0.001669,2.749864
1403538206975671,1,INS_SOLUTION_GOOD,51.765771,-1.255978,106.560585,5736426.077951,620347.611777,-106.560585,30U,-5.129387,2.157005,0.137222,-0.005833,-0.000416,2.749936
1403538207038171,1,INS_SOLUTION_GOOD,51.765768,-1.255975,106.5507,5736425.672641,620347.795176,-106.5507,30U,-5.112987,2.185365,0.098607,-0.007072,0.002031,2.750533
1403538207100671,1,INS_SOLUTION_GOOD,51.765765,-1.255973,106.545618,5736425.369073,620347.933751,-106.545618,30U,-5.116343,2.18585,0.075155,-0.007025,0.002688,2.751262
1403538207163172,1,INS_SOLUTION_GOOD,51.765762,-1.255971,106.541205,5736425.06516,620348.071851,-106.541205,30U,-5.127814,2.170855,0.076256,-0.00742,0.002124,2.751757
1403538207225673,1,INS_SOLUTION_GOOD,51.765759,-1.25597,106.536709,5736424.760783,620348.209203,-106.536709,30U,-5.130048,2.164862,0.069154,-0.008037,0.001241,2.75194
1403538207288173,1,INS_SOLUTION_GOOD,51.765757,-1.255968,106.532793,5736424.456174,620348.346146,-106.532793,30U,-5.133275,2.158066,0.063971,-0.008037,7.1e-05,2.75202
1403538207350675,1,INS_SOLUTION_GOOD,51.765754,-1.255966,106.558228,5736424.166477,620348.45988,-106.558228,30U,-5.136962,2.15291,0.083574,-0.008101,-0.000321,2.752089
1403538207413175,1,INS_SOLUTION_GOOD,51.765751,-1.255964,106.552941,5736423.86142,620348.596696,-106.552941,30U,-5.139846,2.165523,0.088938,-0.009033,-2.2e-05,2.752446
1403538207475677,1,INS_SOLUTION_GOOD,51.765748,-1.255962,106.547723,5736423.454557,620348.78027,-106.547723,30U,-5.145188,2.178235,0.039615,-0.0091,-0.000831,2.753497
1403538207538177,1,INS_SOLUTION_GOOD,51.765745,-1.25596,106.545807,5736423.148632,620348.918004,-106.545807,30U,-5.164242,2.16822,0.033291,-0.008653,-0.002856,2.754421
1403538207600678,1,INS_SOLUTION_GOOD,51.765742,-1.255958,106.542498,5736422.841359,620349.055218,-106.542498,30U,-5.186032,2.163139,0.081361,-0.008704,-0.004763,2.755221
1403538207663189,1,INS_SOLUTION_GOOD,51.765739,-1.255956,106.536731,5736422.532863,620349.192461,-106.536731,30U,-5.203993,2.166462,0.105026,-0.009177,-0.005655,2.756104
1403538207725680,1,INS_SOLUTION_GOOD,51.765736,-1.255954,106.529787,5736422.223372,620349.330004,-106.529787,30U,-5.221556,2.174332,0.127153,-0.010414,-0.006026,2.757098
1403538207788181,1,INS_SOLUTION_GOOD,51.765734,-1.255952,106.522229,5736421.912894,620349.468123,-106.522229,30U,-5.236334,2.182185,0.116944,-0.011337,-0.006058,2.758159
1403538207850682,1,INS_SOLUTION_GOOD,51.765731,-1.25595,106.516072,5736421.601537,620349.606678,-106.516072,30U,-5.251934,2.185288,0.092907,-0.011735,-0.006619,2.759181
1403538207913184,1,INS_SOLUTION_GOOD,51.765728,-1.255948,106.510354,5736421.288956,620349.745262,-106.510354,30U,-5.27791,2.184364,0.096111,-0.011704,-0.007323,2.760027
1403538207975683,1,INS_SOLUTION_GOOD,51.765725,-1.255947,106.504555,5736420.974921,620349.883535,-106.504555,30U,-5.296633,2.182483,0.100938,-0.015541,-0.008354,2.760516
1403538208038185,1,INS_SOLUTION_GOOD,51.765721,-1.255944,106.494309,5736420.554857,620350.068806,-106.494309,30U,-5.316894,2.198443,0.146425,-0.018122,-0.007785,2.761025
1403538208100686,1,INS_SOLUTION_GOOD,51.765718,-1.255942,106.485203,5736420.238731,620350.208027,-106.485203,30U,-5.335499,2.189516,0.158062,-0.016008,-0.006228,2.761454
1403538208163188,1,INS_SOLUTION_GOOD,51.765716,-1.25594,106.475526,5736419.921141,620350.346523,-106.475526,30U,-5.359463,2.174973,0.16075,-0.015062,-0.003869,2.761926
1403538208225687,1,INS_SOLUTION_GOOD,51.765713,-1.255938,106.466328,5736419.602656,620350.484834,-106.466328,30U,-5.367889,2.183315,0.143508,-0.014291,-0.001549,2.762366
1403538208288187,1,INS_SOLUTION_GOOD,51.76571,-1.255936,106.457963,5736419.283402,620350.623577,-106.457963,30U,-5.379181,2.187045,0.136595,-0.012427,0.000674,2.762767
1403538208350689,1,INS_SOLUTION_GOOD,51.765707,-1.255935,106.522767,5736418.937775,620350.762192,-106.522767,30U,-5.397876,2.191074,0.11622,-0.008968,0.002641,2.763055
1403538208413189,1,INS_SOLUTION_GOOD,51.765704,-1.255933,106.514937,5736418.616978,620350.901525,-106.514937,30U,-5.401934,2.207649,0.125721,-0.006544,0.004897,2.763922
1403538208475689,1,INS_SOLUTION_GOOD,51.7657,-1.25593,106.507304,5736418.188834,620351.088577,-106.507304,30U,-5.41764,2.215921,0.080771,-0.007327,0.005279,2.765796
1403538208538189,1,INS_SOLUTION_GOOD,51.765697,-1.255928,106.502665,5736417.86684,620351.229043,-106.502665,30U,-5.425347,2.206045,0.0565,-0.007921,0.004159,2.766449
1403538208600690,1,INS_SOLUTION_GOOD,51.765694,-1.255926,106.500076,5736417.543944,620351.368978,-106.500076,30U,-5.450282,2.204452,0.048636,-0.008607,0.001511,2.766381
1403538208663190,1,INS_SOLUTION_GOOD,51.765691,-1.255924,106.497348,5736417.220267,620351.508863,-106.497348,30U,-5.449899,2.211121,0.032391,-0.010036,-0.001163,2.766356
1403538208725693,1,INS_SOLUTION_GOOD,51.765688,-1.255922,106.495419,5736416.896278,620351.649653,-106.495419,30U,-5.456041,2.229709,0.02684,-0.011208,-0.004164,2.766865
1403538208788191,1,INS_SOLUTION_GOOD,51.765685,-1.25592,106.494674,5736416.57208,620351.791,-106.494674,30U,-5.459168,2.213751,0.010959,-0.007347,-0.008443,2.767769
1403538208850691,1,INS_SOLUTION_GOOD,51.765682,-1.255919,106.493982,5736416.247482,620351.929595,-106.493982,30U,-5.469051,2.157986,0.014904,-0.002735,-0.011519,2.767956
1403538208913192,1,INS_SOLUTION_GOOD,51.765679,-1.255917,106.490526,5736415.922599,620352.065574,-106.490526,30U,-5.465246,2.121556,0.093042,-0.002036,-0.011194,2.767444
1403538208975692,1,INS_SOLUTION_GOOD,51.765676,-1.255915,106.483469,5736415.598503,620352.201879,-106.483469,30U,-5.44752,2.163561,0.14796,-0.003344,-0.006796,2.76686
1403538209038192,1,INS_SOLUTION_GOOD,51.765672,-1.255912,106.470574,5736415.169219,620352.387785,-106.470574,30U,-5.403853,2.214742,0.162805,-0.004661,0.001217,2.76721
1403538209100694,1,INS_SOLUTION_GOOD,51.765669,-1.25591,106.461097,5736414.848891,620352.528142,-106.461097,30U,-5.389732,2.204116,0.150462,-0.00631,0.005671,2.76775
1403538209163194,1,INS_SOLUTION_GOOD,51.765667,-1.255909,106.452114,5736414.528873,620352.667456,-106.452114,30U,-5.389098,2.180758,0.157044,-0.008987,0.007616,2.767881
1403538209225693,1,INS_SOLUTION_GOOD,51.765664,-1.255907,106.441068,5736414.2087,620352.804979,-106.441068,30U,-5.379177,2.148063,0.187637,-0.010627,0.008646,2.767162
1403538209288194,1,INS_SOLUTION_GOOD,51.765661,-1.255905,106.432056,5736413.88949,620352.940891,-106.432056,30U,-5.369451,2.13393,0.122,-0.010973,0.008063,2.765922
1403538209413194,1,INS_SOLUTION_GOOD,51.765655,-1.255901,106.544459,5736413.247119,620353.21495,-106.544459,30U,-5.310319,2.154951,-0.078244,-0.007113,0.001965,2.764772
