timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772936281468,1,INS_SOLUTION_GOOD,51.765041,-1.255457,111.582134,5736345.719539,620385.458061,-111.582134,30U,-5.205395,2.310427,0.036094,0.012161,-0.010468,2.718383
1403772936343970,1,INS_SOLUTION_GOOD,51.765037,-1.255455,111.577825,5736345.307585,620385.65205,-111.577825,30U,-5.20813,2.299888,0.065334,0.01358,-0.01125,2.718921
1403772936406474,1,INS_SOLUTION_GOOD,51.765035,-1.255453,111.573668,5736344.998739,620385.797867,-111.573668,30U,-5.200978,2.313273,0.071735,0.012953,-0.011345,2.719755
1403772936468975,1,INS_SOLUTION_GOOD,51.765032,-1.255451,111.570162,5736344.690574,620385.944289,-111.570162,30U,-5.19288,2.320228,0.051169,0.012665,-0.011656,2.720772
1403772936531477,1,INS_SOLUTION_GOOD,51.765029,-1.255449,111.567434,5736344.382402,620386.090365,-111.567434,30U,-5.195934,2.303078,0.032645,0.013355,-0.011987,2.721533
1403772936593975,1,INS_SOLUTION_GOOD,51.765026,-1.255447,111.788299,5736344.077757,620386.207153,-111.788299,30U,-5.203829,2.28128,0.043339,0.013036,-0.012327,2.722026
1403772936656477,1,INS_SOLUTION_GOOD,51.765023,-1.255445,111.785522,5736343.769103,620386.351723,-111.785522,30U,-5.201928,2.292858,0.050348,0.01211,-0.012245,2.722497
1403772936718977,1,INS_SOLUTION_GOOD,51.765021,-1.255443,111.781564,5736343.46057,620386.496704,-111.781564,30U,-5.198819,2.293951,0.076461,0.012624,-0.012045,2.722991
1403772936781477,1,INS_SOLUTION_GOOD,51.765018,-1.255441,111.777148,5736343.152029,620386.64134,-111.777148,30U,-5.203944,2.278744,0.068104,0.014202,-0.011915,2.723319
1403772936843978,1,INS_SOLUTION_GOOD,51.765014,-1.255439,111.771399,5736342.739794,620386.83285,-111.771399,30U,-5.211754,2.266709,0.06807,0.015095,-0.012566,2.723271
1403772936906478,1,INS_SOLUTION_GOOD,51.765011,-1.255437,111.767707,5736342.43045,620386.97647,-111.767707,30U,-5.211443,2.27614,0.055091,0.014914,-0.014102,2.723039
1403772936968978,1,INS_SOLUTION_GOOD,51.765008,-1.255435,111.765024,5736342.121456,620387.120771,-111.765024,30U,-5.206937,2.283878,0.039579,0.016058,-0.016749,2.722756
1403772937031482,1,INS_SOLUTION_GOOD,51.765006,-1.255433,111.76255,5736341.812464,620387.265142,-111.76255,30U,-5.207421,2.282511,0.043471,0.016148,-0.018929,2.722412
1403772937093981,1,INS_SOLUTION_GOOD,51.765003,-1.255431,111.759956,5736341.503367,620387.409791,-111.759956,30U,-5.207173,2.294508,0.04971,0.014225,-0.020626,2.722062
1403772937156480,1,INS_SOLUTION_GOOD,51.765,-1.255429,111.756397,5736341.194839,620387.554979,-111.756397,30U,-5.196476,2.303586,0.068312,0.012931,-0.020885,2.72182
1403772937218983,1,INS_SOLUTION_GOOD,51.764997,-1.255427,111.752261,5736340.886429,620387.70044,-111.752261,30U,-5.201321,2.296779,0.06722,0.011614,-0.020016,2.721628
1403772937281481,1,INS_SOLUTION_GOOD,51.764994,-1.255425,111.747903,5736340.577898,620387.84549,-111.747903,30U,-5.196733,2.290643,0.089055,0.00916,-0.018906,2.721244
1403772937343982,1,INS_SOLUTION_GOOD,51.764991,-1.255422,111.73865,5736340.166924,620388.038559,-111.73865,30U,-5.195687,2.290308,0.135651,0.008566,-0.013642,2.720432
1403772937406483,1,INS_SOLUTION_GOOD,51.764988,-1.25542,111.729287,5736339.858496,620388.183261,-111.729287,30U,-5.197085,2.282513,0.168076,0.010972,-0.008834,2.719821
1403772937468984,1,INS_SOLUTION_GOOD,51.764985,-1.255417,111.703142,5736339.581879,620388.383264,-111.703142,30U,-5.196686,2.274301,0.119355,0.01341,-0.004985,2.719268
1403772937531484,1,INS_SOLUTION_GOOD,51.764983,-1.255415,111.696095,5736339.273435,620388.527277,-111.696095,30U,-5.197369,2.28506,0.114777,0.01389,-0.002969,2.718954
1403772937593984,1,INS_SOLUTION_GOOD,51.76498,-1.255413,111.690353,5736338.965787,620388.672029,-111.690353,30U,-5.174991,2.296492,0.055164,0.013698,-0.00245,2.718827
1403772937656486,1,INS_SOLUTION_GOOD,51.764977,-1.255411,111.688847,5736338.658937,620388.817592,-111.688847,30U,-5.170374,2.313217,0.025996,0.014197,-0.004333,2.71878
1403772937718989,1,INS_SOLUTION_GOOD,51.764974,-1.255409,111.686899,5736338.352655,620388.963624,-111.686899,30U,-5.154565,2.314069,0.016656,0.013406,-0.005814,2.718876
1403772937781487,1,INS_SOLUTION_GOOD,51.764971,-1.255407,111.689039,5736338.047377,620389.10977,-111.689039,30U,-5.14434,2.311339,-0.083849,0.011454,-0.008879,2.71907
1403772937843988,1,INS_SOLUTION_GOOD,51.764968,-1.255405,111.695361,5736337.639983,620389.30365,-111.695361,30U,-5.151677,2.286244,-0.072076,0.010833,-0.014649,2.718871
1403772937906490,1,INS_SOLUTION_GOOD,51.764965,-1.255403,111.699306,5736337.334095,620389.447532,-111.699306,30U,-5.158097,2.267543,-0.047748,0.010981,-0.018572,2.71828
1403772937968989,1,INS_SOLUTION_GOOD,51.764962,-1.255401,111.700632,5736337.028197,620389.591001,-111.700632,30U,-5.149681,2.271333,0.005876,0.010299,-0.021409,2.717659
1403772938031489,1,INS_SOLUTION_GOOD,51.764959,-1.255399,111.698037,5736336.722864,620389.73487,-111.698037,30U,-5.140442,2.280495,0.074835,0.010791,-0.022101,2.717287
1403772938093990,1,INS_SOLUTION_GOOD,51.764957,-1.255397,111.692431,5736336.41799,620389.87928,-111.692431,30U,-5.135582,2.288666,0.110664,0.010969,-0.021184,2.717091
1403772938156490,1,INS_SOLUTION_GOOD,51.764954,-1.255395,111.685394,5736336.113562,620390.023749,-111.685394,30U,-5.130855,2.283437,0.115683,0.011334,-0.019903,2.716897
1403772938218993,1,INS_SOLUTION_GOOD,51.764951,-1.255393,111.678794,5736335.809126,620390.167873,-111.678794,30U,-5.129124,2.277358,0.110057,0.010566,-0.018997,2.716572
1403772938281493,1,INS_SOLUTION_GOOD,51.764948,-1.255391,111.67166,5736335.5048,620390.311925,-111.67166,30U,-5.124264,2.284234,0.126692,0.008214,-0.018058,2.716176
1403772938343995,1,INS_SOLUTION_GOOD,51.764945,-1.255388,111.661079,5736335.099723,620390.504991,-111.661079,30U,-5.114641,2.297372,0.134907,0.006956,-0.016358,2.715719
1403772938406496,1,INS_SOLUTION_GOOD,51.764942,-1.255386,111.653,5736334.796312,620390.650126,-111.653,30U,-5.113147,2.298323,0.135394,0.006635,-0.014566,2.715498
1403772938468996,1,INS_SOLUTION_GOOD,51.764939,-1.255384,111.645771,5736334.493116,620390.794911,-111.645771,30U,-5.107584,2.286081,0.098063,0.005506,-0.012725,2.715301
1403772938531496,1,INS_SOLUTION_GOOD,51.764936,-1.255382,111.640928,5736334.190131,620390.939207,-111.640928,30U,-5.104886,2.282147,0.064986,0.004765,-0.011121,2.714975
1403772938593999,1,INS_SOLUTION_GOOD,51.764934,-1.255378,111.837893,5736333.929718,620391.221189,-111.837893,30U,-5.100468,2.292435,0.043007,0.005979,-0.009911,2.714759
1403772938656499,1,INS_SOLUTION_GOOD,51.764931,-1.255376,111.835468,5736333.627297,620391.365817,-111.835468,30U,-5.096212,2.286466,0.035499,0.008261,-0.00859,2.714446
1403772938719001,1,INS_SOLUTION_GOOD,51.764928,-1.255374,111.833503,5736333.32498,620391.510167,-111.833503,30U,-5.092502,2.285505,0.033494,0.008889,-0.007829,2.714392
1403772938781502,1,INS_SOLUTION_GOOD,51.764926,-1.255372,111.831219,5736333.023006,620391.654853,-111.831219,30U,-5.087295,2.295681,0.041566,0.008374,-0.00758,2.714559
1403772938844004,1,INS_SOLUTION_GOOD,51.764922,-1.255369,111.827987,5736332.620838,620391.848609,-111.827987,30U,-5.084651,2.299305,0.035401,0.008703,-0.008264,2.714856
1403772938906505,1,INS_SOLUTION_GOOD,51.764919,-1.255367,111.826183,5736332.319428,620391.993627,-111.826183,30U,-5.080465,2.293083,0.026119,0.008254,-0.009771,2.715014
1403772938969007,1,INS_SOLUTION_GOOD,51.764917,-1.255365,111.825236,5736332.018232,620392.138295,-111.825236,30U,-5.074129,2.290561,0.003957,0.007209,-0.011106,2.715165
1403772939031506,1,INS_SOLUTION_GOOD,51.764914,-1.255363,111.825278,5736331.717145,620392.282891,-111.825278,30U,-5.076781,2.286083,-0.003858,0.006876,-0.012347,2.715316
1403772939094007,1,INS_SOLUTION_GOOD,51.764911,-1.255361,111.826293,5736331.415941,620392.427214,-111.826293,30U,-5.080295,2.28391,-0.028581,0.006972,-0.014033,2.715477
1403772939156509,1,INS_SOLUTION_GOOD,51.764908,-1.255359,111.827808,5736331.114285,620392.571272,-111.827808,30U,-5.090485,2.274014,-0.016937,0.006673,-0.01652,2.715683
1403772939219008,1,INS_SOLUTION_GOOD,51.764906,-1.255357,111.827847,5736330.812063,620392.714929,-111.827847,30U,-5.097162,2.276672,0.023164,0.005684,-0.018395,2.715692
1403772939281509,1,INS_SOLUTION_GOOD,51.764903,-1.255355,111.825421,5736330.509516,620392.858939,-111.825421,30U,-5.105181,2.283145,0.053336,0.006772,-0.018932,2.715626
1403772939344010,1,INS_SOLUTION_GOOD,51.764899,-1.255353,111.818785,5736330.104979,620393.051301,-111.818785,30U,-5.117603,2.287272,0.107538,0.006257,-0.018903,2.715614
1403772939406512,1,INS_SOLUTION_GOOD,51.764896,-1.255351,111.812855,5736329.801449,620393.196094,-111.812855,30U,-5.117264,2.30067,0.086769,0.00466,-0.017945,2.715742
1403772939469013,1,INS_SOLUTION_GOOD,51.764894,-1.255349,111.80812,5736329.49772,620393.341859,-111.80812,30U,-5.118757,2.313134,0.072255,0.003902,-0.016981,2.716048
1403772939531514,1,INS_SOLUTION_GOOD,51.764891,-1.255347,111.803787,5736329.193773,620393.487835,-111.803787,30U,-5.133586,2.308937,0.078003,0.002835,-0.01543,2.716396
1403772939594016,1,INS_SOLUTION_GOOD,51.764888,-1.255345,111.798517,5736328.888819,620393.63356,-111.798517,30U,-5.149768,2.304236,0.095546,0.002146,-0.013377,2.716576
1403772939656516,1,INS_SOLUTION_GOOD,51.764885,-1.255343,111.79303,5736328.583084,620393.779165,-111.79303,30U,-5.158068,2.309034,0.079275,0.001973,-0.012306,2.716813
1403772939719019,1,INS_SOLUTION_GOOD,51.764883,-1.255341,111.78907,5736328.2768,620393.925129,-111.78907,30U,-5.165246,2.307795,0.062352,0.003047,-0.012854,2.717227
1403772939781519,1,INS_SOLUTION_GOOD,51.76488,-1.255339,111.784001,5736327.970176,620394.070824,-111.784001,30U,-5.17257,2.302164,0.106101,0.004518,-0.01221,2.71769
1403772939844021,1,INS_SOLUTION_GOOD,51.764876,-1.255336,111.776675,5736327.560561,620394.264896,-111.776675,30U,-5.181109,2.307473,0.06415,0.003174,-0.010252,2.718316
1403772939906522,1,INS_SOLUTION_GOOD,51.764873,-1.255334,111.774084,5736327.253171,620394.411094,-111.774084,30U,-5.181979,2.31829,0.025944,0.002037,-0.010092,2.718886
1403772939969024,1,INS_SOLUTION_GOOD,51.76487,-1.255332,111.77378,5736326.945677,620394.557639,-111.77378,30U,-5.183977,2.31996,-0.025291,0.000933,-0.011214,2.719605
1403772940031526,1,INS_SOLUTION_GOOD,51.764868,-1.25533,111.775702,5736326.63785,620394.704191,-111.775702,30U,-5.19431,2.316732,-0.021501,0.000906,-0.01336,2.720445
1403772940094026,1,INS_SOLUTION_GOOD,51.764865,-1.255328,111.775373,5736326.329117,620394.850076,-111.775373,30U,-5.209714,2.298787,0.032002,0.001805,-0.014305,2.721104
1403772940156529,1,INS_SOLUTION_GOOD,51.764862,-1.255326,111.771608,5736326.019469,620394.994946,-111.771608,30U,-5.226333,2.282098,0.088133,0.004035,-0.013523,2.721374
1403772940219028,1,INS_SOLUTION_GOOD,51.764859,-1.255324,111.767699,5736325.709239,620395.138726,-111.767699,30U,-5.23048,2.266227,0.026446,0.007084,-0.012883,2.72129
1403772940281529,1,INS_SOLUTION_GOOD,51.764856,-1.255322,111.767152,5736325.398562,620395.282447,-111.767152,30U,-5.235813,2.280973,0.011824,0.008555,-0.014264,2.7213
1403772940344031,1,INS_SOLUTION_GOOD,51.764853,-1.255319,111.765707,5736324.984715,620395.476345,-111.765707,30U,-5.232628,2.31542,0.033004,0.01027,-0.016319,2.721999
1403772940406532,1,INS_SOLUTION_GOOD,51.76485,-1.255317,111.763008,5736324.674219,620395.622962,-111.763008,30U,-5.234589,2.322158,0.057758,0.010053,-0.017298,2.722691
1403772940469033,1,INS_SOLUTION_GOOD,51.764847,-1.255315,111.758939,5736324.363505,620395.769791,-111.758939,30U,-5.239406,2.319272,0.069847,0.009319,-0.017405,2.723149
1403772940531535,1,INS_SOLUTION_GOOD,51.764844,-1.255313,111.754652,5736324.052223,620395.916081,-111.754652,30U,-5.254469,2.309381,0.072871,0.008194,-0.017196,2.723135
1403772940594036,1,INS_SOLUTION_GOOD,51.764841,-1.255311,111.750891,5736323.740261,620396.061905,-111.750891,30U,-5.25735,2.303114,0.051826,0.0081,-0.017033,2.722798
1403772940656537,1,INS_SOLUTION_GOOD,51.764838,-1.255309,111.747626,5736323.42807,620396.207458,-111.747626,30U,-5.267125,2.3024,0.061374,0.009588,-0.016522,2.722361
1403772940719040,1,INS_SOLUTION_GOOD,51.764836,-1.255307,111.743729,5736323.115211,620396.352957,-111.743729,30U,-5.274039,2.298807,0.067063,0.011451,-0.015507,2.722065
1403772940781541,1,INS_SOLUTION_GOOD,51.764833,-1.255305,111.739666,5736322.802018,620396.498465,-111.739666,30U,-5.281111,2.304538,0.070981,0.012083,-0.014841,2.721876
1403772940844042,1,INS_SOLUTION_GOOD,51.764829,-1.255303,111.73338,5736322.384301,620396.693422,-111.73338,30U,-5.281454,2.318851,0.089414,0.011916,-0.013992,2.72181
1403772940906542,1,INS_SOLUTION_GOOD,51.764826,-1.255301,111.728254,5736322.070919,620396.840315,-111.728254,30U,-5.279952,2.325005,0.077367,0.012351,-0.013039,2.721755
1403772940969043,1,INS_SOLUTION_GOOD,51.764823,-1.255299,111.724063,5736321.757654,620396.987482,-111.724063,30U,-5.28061,2.328328,0.065936,0.010594,-0.012427,2.72182
1403772941031543,1,INS_SOLUTION_GOOD,51.76482,-1.255297,111.720325,5736321.444403,620397.135201,-111.720325,30U,-5.278219,2.340977,0.052206,0.007928,-0.012116,2.72199
1403772941094044,1,INS_SOLUTION_GOOD,51.764818,-1.255295,111.718235,5736321.131268,620397.283123,-111.718235,30U,-5.278932,2.337035,0.014868,0.007754,-0.012582,2.72214
1403772941156544,1,INS_SOLUTION_GOOD,51.764815,-1.255293,111.717704,5736320.817671,620397.430367,-111.717704,30U,-5.294468,2.319513,0.015108,0.009235,-0.01404,2.722154
1403772941219044,1,INS_SOLUTION_GOOD,51.764812,-1.255291,111.716327,5736320.503155,620397.57639,-111.716327,30U,-5.301768,2.300358,0.03131,0.011029,-0.015209,2.722118
1403772941281546,1,INS_SOLUTION_GOOD,51.764809,-1.255289,111.714183,5736320.188405,620397.721935,-111.714183,30U,-5.304137,2.302926,0.03493,0.011322,-0.01609,2.722266
1403772941344046,1,INS_SOLUTION_GOOD,51.764805,-1.255286,111.711693,5736319.76914,620397.917275,-111.711693,30U,-5.293568,2.328407,0.037818,0.012453,-0.018048,2.72273
1403772941406547,1,INS_SOLUTION_GOOD,51.764802,-1.255284,111.709327,5736319.455212,620398.064595,-111.709327,30U,-5.288799,2.329288,0.040975,0.013066,-0.018972,2.723245
1403772941469047,1,INS_SOLUTION_GOOD,51.7648,-1.255282,111.706427,5736319.141507,620398.21198,-111.706427,30U,-5.2857,2.332778,0.049442,0.011673,-0.018985,2.723808
1403772941531548,1,INS_SOLUTION_GOOD,51.764797,-1.25528,111.703279,5736318.827804,620398.359433,-111.703279,30U,-5.286507,2.330731,0.060978,0.009989,-0.018717,2.724197
1403772941594048,1,INS_SOLUTION_GOOD,51.764794,-1.255278,111.699266,5736318.513977,620398.506337,-111.699266,30U,-5.289535,2.313823,0.069735,0.010209,-0.017937,2.724221
1403772941656549,1,INS_SOLUTION_GOOD,51.764791,-1.255276,111.694832,5736318.19979,620398.652145,-111.694832,30U,-5.298403,2.294041,0.07348,0.012024,-0.017069,2.724021
1403772941719051,1,INS_SOLUTION_GOOD,51.764788,-1.255274,111.690432,5736317.885357,620398.796992,-111.690432,30U,-5.297776,2.283485,0.078949,0.011996,-0.016551,2.723844
1403772941781552,1,INS_SOLUTION_GOOD,51.764785,-1.255272,111.684647,5736317.571263,620398.942039,-111.684647,30U,-5.284964,2.303252,0.110737,0.010944,-0.015154,2.723733
1403772941844053,1,INS_SOLUTION_GOOD,51.764781,-1.255269,111.676951,5736317.154093,620399.136569,-111.676951,30U,-5.262024,2.303892,0.067069,0.011421,-0.012612,2.723594
1403772941906554,1,INS_SOLUTION_GOOD,51.764779,-1.255267,111.674414,5736316.84201,620399.281981,-111.674414,30U,-5.255755,2.29602,0.027267,0.01131,-0.012881,2.723287
1403772941969054,1,INS_SOLUTION_GOOD,51.764776,-1.255265,111.672702,5736316.530366,620399.427107,-111.672702,30U,-5.24543,2.296184,0.027076,0.009737,-0.013925,2.723009
1403772942031554,1,INS_SOLUTION_GOOD,51.764773,-1.255263,111.671036,5736316.219724,620399.572278,-111.671036,30U,-5.229341,2.293972,0.031722,0.009807,-0.014647,2.722856
1403772942094058,1,INS_SOLUTION_GOOD,51.76477,-1.255261,111.669048,5736315.909517,620399.717024,-111.669048,30U,-5.226262,2.278932,0.038143,0.009842,-0.014613,2.722567
1403772942156556,1,INS_SOLUTION_GOOD,51.764767,-1.255259,111.666323,5736315.599735,620399.860932,-111.666323,30U,-5.21618,2.274678,0.045949,0.009251,-0.014209,2.722114
1403772942219056,1,INS_SOLUTION_GOOD,51.764765,-1.255257,111.664558,5736315.290624,620400.004962,-111.664558,30U,-5.199903,2.280013,0.009678,0.00844,-0.014904,2.721873
1403772942281557,1,INS_SOLUTION_GOOD,51.764762,-1.255255,111.66487,5736314.982412,620400.149384,-111.66487,30U,-5.185,2.286905,-0.012198,0.00681,-0.016986,2.721814
1403772942344057,1,INS_SOLUTION_GOOD,51.764758,-1.255253,111.663354,5736314.572656,620400.342218,-111.663354,30U,-5.174875,2.282385,0.049348,0.007015,-0.018472,2.721695
1403772942406560,1,INS_SOLUTION_GOOD,51.764755,-1.255251,111.659695,5736314.265761,620400.485849,-111.659695,30U,-5.170683,2.263289,0.069604,0.007204,-0.017982,2.721508
1403772942469060,1,INS_SOLUTION_GOOD,51.76475,-1.255248,111.278371,5736313.715242,620400.71098,-111.278371,30U,-5.174421,2.262004,0.076661,0.00681,-0.017052,2.721266
1403772942531561,1,INS_SOLUTION_GOOD,51.764747,-1.255246,111.274534,5736313.408666,620400.853982,-111.274534,30U,-5.159963,2.265558,0.055498,0.006139,-0.01645,2.721052
1403772942594063,1,INS_SOLUTION_GOOD,51.764745,-1.255244,111.271342,5736313.103101,620400.997444,-111.271342,30U,-5.13888,2.270554,0.057032,0.006188,-0.015965,2.721007
1403772942656565,1,INS_SOLUTION_GOOD,51.764742,-1.255242,111.266688,5736312.798423,620401.140746,-111.266688,30U,-5.132242,2.26221,0.102265,0.006391,-0.013971,2.721056
1403772942719064,1,INS_SOLUTION_GOOD,51.764739,-1.25524,111.260321,5736312.494069,620401.283627,-111.260321,30U,-5.125213,2.260978,0.099859,0.004333,-0.011377,2.721045
1403772942781565,1,INS_SOLUTION_GOOD,51.764736,-1.255238,111.254915,5736312.19039,620401.426836,-111.254915,30U,-5.113221,2.266808,0.084138,0.003842,-0.010398,2.721136
1403772942844066,1,INS_SOLUTION_GOOD,51.764733,-1.255235,111.248574,5736311.786014,620401.616642,-111.248574,30U,-5.10972,2.233175,0.069694,0.005764,-0.009557,2.721091
1403772942906570,1,INS_SOLUTION_GOOD,51.76473,-1.255233,111.244666,5736311.482608,620401.75729,-111.244666,30U,-5.111436,2.219833,0.061441,0.006375,-0.008823,2.720828
1403772942969070,1,INS_SOLUTION_GOOD,51.764727,-1.255231,111.241723,5736311.179758,620401.897925,-111.241723,30U,-5.096362,2.225886,0.033727,0.007193,-0.008581,2.720704
1403772943031571,1,INS_SOLUTION_GOOD,51.764724,-1.255229,111.240149,5736310.87759,620402.039166,-111.240149,30U,-5.084767,2.238931,0.021864,0.007994,-0.00927,2.72093
1403772943094071,1,INS_SOLUTION_GOOD,51.764722,-1.255227,111.240591,5736310.576318,620402.180661,-111.240591,30U,-5.070696,2.240347,-0.041529,0.007694,-0.01116,2.721299
1403772943156573,1,INS_SOLUTION_GOOD,51.764719,-1.255225,111.243323,5736310.275503,620402.322628,-111.243323,30U,-5.068304,2.249247,-0.033222,0.007219,-0.014466,2.721734
1403772943219073,1,INS_SOLUTION_GOOD,51.764716,-1.255223,111.24343,5736309.974571,620402.464391,-111.24343,30U,-5.073458,2.232614,0.029317,0.009011,-0.016962,2.722019
1403772943281575,1,INS_SOLUTION_GOOD,51.764713,-1.255222,111.240913,5736309.673383,620402.60471,-111.240913,30U,-5.080402,2.201293,0.045178,0.01145,-0.018398,2.722125
1403772943344075,1,INS_SOLUTION_GOOD,51.76471,-1.255219,111.237797,5736309.271567,620402.789898,-111.237797,30U,-5.069903,2.196572,0.034732,0.00897,-0.020158,2.721684
1403772943406575,1,INS_SOLUTION_GOOD,51.764707,-1.255217,111.23509,5736308.97126,620402.929851,-111.23509,30U,-5.050447,2.231928,0.05396,0.007234,-0.020344,2.721391
1403772943469076,1,INS_SOLUTION_GOOD,51.764704,-1.255215,111.243306,5736308.683164,620403.105828,-111.243306,30U,-5.040539,2.237696,0.068459,0.006758,-0.019653,2.721408
1403772943531576,1,INS_SOLUTION_GOOD,51.764702,-1.255213,111.239256,5736308.383886,620403.24693,-111.239256,30U,-5.047609,2.228149,0.070788,0.005835,-0.019086,2.721487
1403772943594078,1,INS_SOLUTION_GOOD,51.764699,-1.255211,111.23446,5736308.084372,620403.387486,-111.23446,30U,-5.052347,2.217414,0.091759,0.004987,-0.01886,2.721522
1403772943656578,1,INS_SOLUTION_GOOD,51.764696,-1.255209,111.22841,5736307.784727,620403.527216,-111.22841,30U,-5.051154,2.199593,0.107699,0.004452,-0.018429,2.721233
1403772943719079,1,INS_SOLUTION_GOOD,51.764694,-1.255207,111.22121,5736307.484607,620403.665715,-111.22121,30U,-5.0487,2.181306,0.118778,0.00601,-0.017279,2.720454
1403772943781583,1,INS_SOLUTION_GOOD,51.764691,-1.255205,111.214603,5736307.184709,620403.804139,-111.214603,30U,-5.053343,2.202374,0.112727,0.006639,-0.01641,2.720011
