timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621706713365,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.300633,5735556.043624,620336.906369,-110.300633,30U,-0.033969,-0.045176,-0.023944,-0.003391,0.000695,2.772468
1403621706775866,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.302092,5735556.041558,620336.903725,-110.302092,30U,-0.03378,-0.044751,-0.024598,-0.003406,0.000696,2.772466
1403621706900867,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.305539,5735556.036738,620336.897626,-110.305539,30U,-0.033894,-0.045309,-0.024491,-0.003419,0.000691,2.772463
1403621706963367,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.307006,5735556.03456,620336.894916,-110.307006,30U,-0.033954,-0.045248,-0.02447,-0.003418,0.000692,2.772463
1403621707025868,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.30848,5735556.032494,620336.892272,-110.30848,30U,-0.034213,-0.045381,-0.024814,-0.003407,0.000692,2.772469
1403621707088369,1,INS_BAD_GPS_AGREEMENT,51.757954,-1.256434,110.309972,5735556.030315,620336.889562,-110.309972,30U,-0.034209,-0.045761,-0.024993,-0.003404,0.000692,2.772469
1403621707213370,1,INS_BAD_GPS_AGREEMENT,51.757954,-1.256434,110.312942,5735556.026181,620336.884206,-110.312942,30U,-0.033358,-0.045481,-0.024538,-0.00339,0.000693,2.772459
1403621707275871,1,INS_BAD_GPS_AGREEMENT,51.757954,-1.256434,110.31442,5735556.024115,620336.881562,-110.31442,30U,-0.032838,-0.044922,-0.024441,-0.003406,0.000694,2.772453
1403621707338387,1,INS_BAD_GPS_AGREEMENT,51.757954,-1.256435,110.316396,5735556.021471,620336.878035,-110.316396,30U,-0.033117,-0.045018,-0.024838,-0.003412,0.000688,2.772457
1403621707400872,1,INS_BAD_GPS_AGREEMENT,51.757954,-1.256435,110.317382,5735556.020094,620336.876272,-110.317382,30U,-0.032971,-0.045171,-0.024412,-0.003411,0.000687,2.772459
1403621707525874,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.118111,5735556.382697,620337.312713,-110.118111,30U,-0.009036,-0.014962,-0.005753,-0.003548,0.00074,2.772178
1403621707588375,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.118469,5735556.38212,620337.311829,-110.118469,30U,-0.009491,-0.014917,-0.006189,-0.003534,0.000739,2.772182
1403621707650875,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.118872,5735556.381542,620337.310946,-110.118872,30U,-0.009458,-0.014857,-0.00693,-0.003539,0.000731,2.772185
1403621707713376,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.119288,5735556.380965,620337.310062,-110.119288,30U,-0.009179,-0.014846,-0.006775,-0.003537,0.000723,2.772182
1403621707775880,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.119689,5735556.380499,620337.309175,-110.119689,30U,-0.008547,-0.015015,-0.006425,-0.003541,0.000726,2.77218
1403621707900880,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.120559,5735556.379224,620337.307065,-110.120559,30U,-0.008506,-0.016014,-0.006355,-0.003558,0.000735,2.772184
1403621707963379,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.120956,5735556.378645,620337.306112,-110.120956,30U,-0.008729,-0.016614,-0.006788,-0.003558,0.000734,2.772183
1403621708025879,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.121379,5735556.378175,620337.305088,-110.121379,30U,-0.008699,-0.016547,-0.006922,-0.003561,0.000728,2.772184
1403621708088381,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.121784,5735556.377596,620337.304135,-110.121784,30U,-0.00844,-0.016653,-0.006583,-0.003553,0.000722,2.772187
1403621708213382,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.122612,5735556.376548,620337.302157,-110.122612,30U,-0.008743,-0.016971,-0.007593,-0.003547,0.000729,2.772184
1403621708275884,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.123086,5735556.375967,620337.301135,-110.123086,30U,-0.00874,-0.016582,-0.008039,-0.003546,0.000726,2.772186
1403621708338383,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.123755,5735556.375268,620337.29984,-110.123755,30U,-0.00889,-0.016798,-0.008481,-0.003551,0.000716,2.772186
1403621708400884,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256428,110.124098,5735556.374918,620337.299158,-110.124098,30U,-0.008622,-0.017403,-0.008427,-0.003555,0.000714,2.772185
1403621708525888,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.094844,5735556.402901,620337.43176,-110.094844,30U,-0.004438,-0.010737,-0.004695,-0.00358,0.000721,2.772107
1403621708588388,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095135,5735556.402664,620337.431144,-110.095135,30U,-0.004482,-0.010766,-0.004675,-0.003573,0.00072,2.772108
1403621708650889,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095414,5735556.402425,620337.430459,-110.095414,30U,-0.004513,-0.011084,-0.004674,-0.003557,0.00072,2.772104
1403621708713389,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095699,5735556.402077,620337.429846,-110.095699,30U,-0.004132,-0.011102,-0.004718,-0.003544,0.00072,2.7721
1403621708775890,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095996,5735556.401838,620337.429161,-110.095996,30U,-0.003981,-0.010941,-0.005017,-0.003547,0.000721,2.7721
1403621708900891,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.096686,5735556.401247,620337.427725,-110.096686,30U,-0.003721,-0.010437,-0.004845,-0.003548,0.000729,2.7721
1403621708963393,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.09698,5735556.40101,620337.427109,-110.09698,30U,-0.003897,-0.010257,-0.004661,-0.003563,0.000729,2.772098
1403621709025894,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.097261,5735556.400773,620337.426493,-110.097261,30U,-0.003764,-0.01028,-0.004648,-0.003557,0.000727,2.772092
1403621709088392,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.097545,5735556.400534,620337.425809,-110.097545,30U,-0.003185,-0.010393,-0.005019,-0.003546,0.000724,2.772095
1403621709213408,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.098147,5735556.400172,620337.424643,-110.098147,30U,-0.002952,-0.009758,-0.004732,-0.00355,0.000725,2.772097
1403621709275896,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.098426,5735556.399935,620337.424028,-110.098426,30U,-0.002766,-0.009761,-0.00446,-0.00356,0.000729,2.772099
1403621709338397,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.098794,5735556.399694,620337.423274,-110.098794,30U,-0.002885,-0.009321,-0.004559,-0.003584,0.000721,2.772094
1403621709400898,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.098983,5735556.399575,620337.422931,-110.098983,30U,-0.002929,-0.009316,-0.004815,-0.003592,0.000717,2.772094
1403621709525898,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.09242,5735556.403102,620337.477398,-110.09242,30U,-0.001969,-0.007903,-0.003614,-0.003594,0.000723,2.772198
1403621709588410,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.092624,5735556.40298,620337.476918,-110.092624,30U,-0.002075,-0.007897,-0.003327,-0.00358,0.000723,2.772196
1403621709650901,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.092811,5735556.402857,620337.476437,-110.092811,30U,-0.002384,-0.008184,-0.002782,-0.003559,0.000722,2.77219
1403621709713401,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.092985,5735556.402734,620337.475957,-110.092985,30U,-0.002154,-0.007635,-0.002922,-0.003572,0.000723,2.772187
1403621709775899,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.093179,5735556.402613,620337.475546,-110.093179,30U,-0.001792,-0.007291,-0.003431,-0.00358,0.000714,2.772191
1403621709900899,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.093674,5735556.402253,620337.474449,-110.093674,30U,-0.001428,-0.007836,-0.003667,-0.003592,0.000716,2.772192
1403621709963400,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.093876,5735556.402243,620337.474035,-110.093876,30U,-0.001269,-0.007792,-0.003142,-0.003595,0.000715,2.772189
1403621710025901,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.094062,5735556.40212,620337.473555,-110.094062,30U,-0.001262,-0.008096,-0.003212,-0.00358,0.000706,2.772198
1403621710088404,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.094254,5735556.401998,620337.473074,-110.094254,30U,-0.001289,-0.008869,-0.003173,-0.003583,0.0007,2.772197
1403621710150903,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.094455,5735556.401984,620337.472522,-110.094455,30U,-0.001447,-0.008908,-0.003441,-0.003591,0.000701,2.772194
1403621710213404,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.094665,5735556.40186,620337.471973,-110.094665,30U,-0.001068,-0.008917,-0.003785,-0.003567,0.000701,2.772194
1403621710338405,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095147,5735556.401721,620337.470802,-110.095147,30U,-0.001201,-0.008811,-0.003104,-0.003583,0.000695,2.772207
1403621710400906,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256426,110.095274,5735556.401601,620337.47046,-110.095274,30U,-0.00099,-0.009343,-0.003319,-0.003581,0.000697,2.772208
1403621710463407,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.097342,5735556.372533,620337.506579,-110.097342,30U,-0.000365,-0.007549,-0.002229,-0.003593,0.000691,2.77209
1403621710525908,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.10259,5735556.341879,620337.518222,-110.10259,30U,4.5e-05,-0.007399,-0.002363,-0.003587,0.000696,2.772007
1403621710588410,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.102743,5735556.341869,620337.517808,-110.102743,30U,0.0003,-0.007532,-0.00271,-0.003574,0.000696,2.772014
1403621710650909,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.10289,5735556.341857,620337.517325,-110.10289,30U,0.000492,-0.007605,-0.002514,-0.003566,0.000695,2.772015
1403621710775910,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103194,5735556.341947,620337.516425,-110.103194,30U,0.000438,-0.007378,-0.002646,-0.003558,0.000695,2.772003
1403621710838411,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103396,5735556.341934,620337.515873,-110.103396,30U,0.000547,-0.007036,-0.002375,-0.003553,0.000693,2.772006
1403621710900911,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103523,5735556.341924,620337.515459,-110.103523,30U,0.000508,-0.007297,-0.002038,-0.00356,0.000698,2.772006
1403621710963413,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103649,5735556.341912,620337.514976,-110.103649,30U,0.000349,-0.008004,-0.002159,-0.003558,0.000705,2.772001
1403621711025913,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103779,5735556.342012,620337.51449,-110.103779,30U,0.00047,-0.007245,-0.002136,-0.003544,0.000706,2.771996
1403621711088417,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.103894,5735556.342002,620337.514076,-110.103894,30U,0.000273,-0.007107,-0.001691,-0.003539,0.000706,2.771997
1403621711213415,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.104114,5735556.341982,620337.513248,-110.104114,30U,0.000767,-0.006615,-0.001956,-0.003554,0.000698,2.771997
1403621711275916,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.104217,5735556.342084,620337.512831,-110.104217,30U,0.000531,-0.006695,-0.001703,-0.003557,0.0007,2.77199
1403621711338418,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.104343,5735556.34207,620337.512279,-110.104343,30U,0.000439,-0.006947,-0.001584,-0.003572,0.000714,2.771983
1403621711400918,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.104417,5735556.342064,620337.512003,-110.104417,30U,0.00032,-0.00675,-0.0021,-0.003572,0.000715,2.771986
1403621711525918,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.105953,5735556.333427,620337.495153,-110.105953,30U,0.000304,-0.005136,-0.001264,-0.003571,0.000695,2.772021
1403621711588419,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.106047,5735556.33342,620337.494877,-110.106047,30U,0.000879,-0.004609,-0.001806,-0.003562,0.000698,2.772014
1403621711650921,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.106155,5735556.333525,620337.494598,-110.106155,30U,0.000944,-0.004632,-0.002018,-0.003562,0.000698,2.772014
1403621711713421,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.10628,5735556.333518,620337.494322,-110.10628,30U,0.000731,-0.004489,-0.002295,-0.003569,0.000699,2.772015
1403621711775922,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.106419,5735556.333623,620337.494044,-110.106419,30U,0.000772,-0.004706,-0.002308,-0.003572,0.000696,2.772014
1403621711900923,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256425,110.10679,5735556.333719,620337.49342,-110.10679,30U,0.000584,-0.005149,-0.002587,-0.003569,0.000696,2.772009
1403621711963423,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.106939,5735556.333711,620337.493075,-110.106939,30U,0.000876,-0.005222,-0.002322,-0.003566,0.000701,2.77201
1403621712025925,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.107083,5735556.333703,620337.49273,-110.107083,30U,0.000612,-0.005361,-0.002543,-0.003553,0.000705,2.772006
1403621712088425,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.107243,5735556.333806,620337.492382,-110.107243,30U,0.000339,-0.005543,-0.002711,-0.003553,0.000704,2.772007
1403621712213428,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.107563,5735556.333791,620337.491761,-110.107563,30U,0.000473,-0.005262,-0.002238,-0.003553,0.000692,2.771995
1403621712275931,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.109174,5735556.326356,620337.464663,-110.109174,30U,0.000769,-0.005239,-0.002069,-0.00356,0.000701,2.772044
1403621712338445,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.109346,5735556.326455,620337.464177,-110.109346,30U,0.000621,-0.005773,-0.002292,-0.003565,0.000704,2.772041
1403621712400931,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256426,110.109435,5735556.32645,620337.46397,-110.109435,30U,0.00066,-0.005695,-0.002233,-0.003554,0.000702,2.772041
1403621712525930,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.121829,5735556.26024,620337.440487,-110.121829,30U,0.001381,-0.004136,-0.001218,-0.003567,0.000702,2.771946
1403621712588430,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.121899,5735556.260344,620337.440209,-110.121899,30U,0.00127,-0.00411,-0.001083,-0.003563,0.000709,2.771952
1403621712650932,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.121954,5735556.260338,620337.439933,-110.121954,30U,0.001122,-0.004292,-0.001059,-0.003573,0.000712,2.771952
1403621712713437,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122025,5735556.260444,620337.439723,-110.122025,30U,0.000833,-0.003838,-0.001285,-0.003576,0.000709,2.771949
1403621712775934,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122109,5735556.260437,620337.439447,-110.122109,30U,0.000857,-0.003658,-0.001455,-0.00357,0.000701,2.771948
1403621712900934,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122325,5735556.260537,620337.438961,-110.122325,30U,0.001466,-0.003399,-0.001696,-0.003569,0.000702,2.771955
1403621712963435,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.12243,5735556.260643,620337.438751,-110.12243,30U,0.001878,-0.003299,-0.001794,-0.003556,0.000704,2.771955
1403621713025935,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122536,5735556.26075,620337.438542,-110.122536,30U,0.001581,-0.002979,-0.001716,-0.003564,0.00071,2.771951
1403621713088436,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122642,5735556.260857,620337.438401,-110.122642,30U,0.001439,-0.002492,-0.00163,-0.003568,0.000703,2.771954
1403621713213438,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122809,5735556.26096,620337.438053,-110.122809,30U,0.001654,-0.002432,-0.000877,-0.003569,0.000689,2.771958
1403621713275938,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122843,5735556.261068,620337.437913,-110.122843,30U,0.001743,-0.002502,-0.000455,-0.003565,0.000697,2.771957
1403621713338439,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122904,5735556.261286,620337.4377,-110.122904,30U,0.001741,-0.002523,-0.001043,-0.003563,0.000706,2.771955
1403621713400940,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.122941,5735556.261284,620337.437631,-110.122941,30U,0.001406,-0.002279,-0.000709,-0.003563,0.000702,2.771955
1403621713525941,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127768,5735556.234615,620337.44842,-110.127768,30U,0.001583,-0.001743,-0.0006,-0.00357,0.000691,2.771906
1403621713588447,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.12781,5735556.234723,620337.448279,-110.12781,30U,0.001575,-0.002067,-0.000676,-0.003568,0.000696,2.771903
1403621713650946,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127843,5735556.234719,620337.448141,-110.127843,30U,0.00151,-0.002349,-0.000382,-0.003565,0.000701,2.771897
1403621713713445,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127869,5735556.234827,620337.448,-110.127869,30U,0.001414,-0.002136,-0.000292,-0.003562,0.000705,2.771896
1403621713775947,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127884,5735556.234935,620337.447859,-110.127884,30U,0.001079,-0.002167,-0.000251,-0.003562,0.000701,2.771897
1403621713900948,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127916,5735556.235151,620337.447578,-110.127916,30U,0.001755,-0.001727,-5.3e-05,-0.003563,0.000695,2.771895
1403621713963448,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127897,5735556.235261,620337.447506,-110.127897,30U,0.001988,-0.001505,0.000319,-0.003558,0.000699,2.771889
1403621714025948,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127876,5735556.23537,620337.447435,-110.127876,30U,0.001934,-0.00127,0.000278,-0.003559,0.000702,2.771888
1403621714088448,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127853,5735556.23548,620337.447363,-110.127853,30U,0.001776,-0.001134,0.000462,-0.003568,0.000695,2.771891
1403621714213451,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127787,5735556.2357,620337.447289,-110.127787,30U,0.001534,-0.000943,0.000643,-0.003563,0.000686,2.771895
1403621714275952,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127747,5735556.235699,620337.44722,-110.127747,30U,0.001195,-0.00098,0.000711,-0.003559,0.000688,2.77189
1403621714338454,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127701,5735556.235808,620337.447148,-110.127701,30U,0.001046,-0.000799,0.000599,-0.003548,0.00069,2.771896
1403621714400954,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.127679,5735556.23592,620337.447145,-110.127679,30U,0.000987,-0.000486,0.000438,-0.003538,0.000689,2.771898
1403621714463452,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.13083,5735556.205993,620337.442682,-110.13083,30U,0.001225,-0.000144,0.0002,-0.003534,0.000691,2.771857
1403621714588457,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135639,5735556.175521,620337.438715,-110.135639,30U,0.001355,-0.000206,0.000265,-0.003526,0.000703,2.771811
1403621714650955,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135624,5735556.175632,620337.438712,-110.135624,30U,0.001855,-0.000357,0.000264,-0.003529,0.000706,2.771812
1403621714713459,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135603,5735556.175743,620337.43871,-110.135603,30U,0.001953,1e-06,2.9e-05,-0.003533,0.000705,2.771814
1403621714775955,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135599,5735556.175855,620337.438707,-110.135599,30U,0.001803,-0.000177,6e-05,-0.003541,0.000704,2.771812
1403621714900955,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135625,5735556.17619,620337.438768,-110.135625,30U,0.002812,0.00037,-8.5e-05,-0.003551,0.000705,2.771811
1403621714963456,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135638,5735556.176412,620337.438763,-110.135638,30U,0.00286,-0.000193,-0.00017,-0.003557,0.000708,2.771813
1403621715025959,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135642,5735556.176524,620337.43876,-110.135642,30U,0.002647,-9.2e-05,-6.5e-05,-0.00356,0.000703,2.771812
1403621715088463,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.13567,5735556.176746,620337.438755,-110.13567,30U,0.002738,0.000139,-0.000753,-0.003561,0.000702,2.771812
1403621715150963,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135703,5735556.176857,620337.438752,-110.135703,30U,0.002808,1.8e-05,-0.000479,-0.003561,0.0007,2.771816
1403621715213460,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135729,5735556.17708,620337.438747,-110.135729,30U,0.002764,0.000194,-0.000385,-0.003561,0.0007,2.771819
1403621715338463,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.13581,5735556.177413,620337.438739,-110.13581,30U,0.002199,-0.000119,-0.000739,-0.003564,0.000703,2.77182
1403621715400963,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.135842,5735556.177526,620337.438805,-110.135842,30U,0.002593,0.000516,-0.000415,-0.003561,0.000702,2.771821
1403621715463462,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.134492,5735556.191659,620337.448204,-110.134492,30U,0.001985,0.000282,-0.000408,-0.003549,0.000699,2.771871
1403621715525963,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.133442,5735556.202792,620337.457743,-110.133442,30U,0.001811,9.5e-05,-0.000991,-0.003552,0.000695,2.771911
1403621715588464,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.13352,5735556.202903,620337.45774,-110.13352,30U,0.00167,0.000442,-0.001531,-0.003545,0.000691,2.771906
1403621715650965,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.133597,5735556.203016,620337.457807,-110.133597,30U,0.001816,0.000612,-0.001061,-0.003534,0.000696,2.771912
1403621715775966,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.13373,5735556.20324,620337.45787,-110.13373,30U,0.001807,0.000563,-0.001023,-0.003528,0.000697,2.771913
1403621715838466,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256426,110.133833,5735556.203353,620337.457937,-110.133833,30U,0.001631,0.000917,-0.001328,-0.00352,0.000697,2.771914
