timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403715960328432,1,INS_SOLUTION_GOOD,51.758516,-1.256759,111.964493,5735617.966993,620313.021647,-111.964493,30U,-5.268113,1.644742,-0.041905,0.002149,-0.003993,2.834879
1403715960390933,1,INS_SOLUTION_GOOD,51.758512,-1.256757,111.966771,5735617.547769,620313.163004,-111.966771,30U,-5.297026,1.638933,-0.012962,0.002823,-0.005202,2.834716
1403715960453435,1,INS_SOLUTION_GOOD,51.75851,-1.256755,111.966246,5735617.231848,620313.268953,-111.966246,30U,-5.312974,1.642952,0.023167,0.003079,-0.005126,2.834366
1403715960578437,1,INS_SOLUTION_GOOD,51.758504,-1.256752,111.959419,5735616.597052,620313.482995,-111.959419,30U,-5.347938,1.667786,0.063332,0.003458,-0.003084,2.834129
1403715960640938,1,INS_SOLUTION_GOOD,51.758501,-1.256751,111.955876,5735616.278401,620313.591151,-111.955876,30U,-5.362382,1.678681,0.052664,0.00283,-0.002317,2.834276
1403715960703440,1,INS_SOLUTION_GOOD,51.758498,-1.256749,111.953419,5735615.958982,620313.699739,-111.953419,30U,-5.373772,1.683058,0.027325,0.002378,-0.001649,2.834317
1403715960828441,1,INS_SOLUTION_GOOD,51.758492,-1.256747,111.951584,5735615.316925,620313.917269,-111.951584,30U,-5.412015,1.680289,0.013928,0.003174,-0.001148,2.833933
1403715960890943,1,INS_SOLUTION_GOOD,51.758488,-1.256745,111.951159,5735614.886559,620314.062621,-111.951159,30U,-5.431211,1.700803,0.004652,0.002116,-0.001418,2.83376
1403715960953444,1,INS_SOLUTION_GOOD,51.758485,-1.256743,111.950993,5735614.562948,620314.17276,-111.950993,30U,-5.44452,1.709386,0.002249,0.001689,-0.002043,2.83393
1403715961015945,1,INS_SOLUTION_GOOD,51.758482,-1.256742,111.950789,5735614.238342,620314.28313,-111.950789,30U,-5.465815,1.712642,0.008002,0.000953,-0.002842,2.83402
1403715961140947,1,INS_SOLUTION_GOOD,51.758477,-1.256739,111.949241,5735613.585812,620314.504708,-111.949241,30U,-5.497289,1.72206,0.008255,-0.000609,-0.004435,2.833833
1403715961203449,1,INS_SOLUTION_GOOD,51.758474,-1.256737,111.948669,5735613.258108,620314.615842,-111.948669,30U,-5.516711,1.722493,0.012172,-0.000926,-0.004855,2.833643
1403715961265950,1,INS_SOLUTION_GOOD,51.758471,-1.256736,111.948079,5735612.929404,620314.727,-111.948079,30U,-5.530857,1.722506,0.008352,-0.000933,-0.004959,2.83347
1403715961328450,1,INS_SOLUTION_GOOD,51.758468,-1.256734,111.947431,5735612.599594,620314.838461,-111.947431,30U,-5.548052,1.728509,0.016092,-0.001393,-0.004903,2.833511
1403715961453450,1,INS_SOLUTION_GOOD,51.758461,-1.256731,111.944428,5735611.826637,620315.100551,-111.944428,30U,-5.585978,1.750609,0.034318,-0.002092,-0.005074,2.833771
1403715961515952,1,INS_SOLUTION_GOOD,51.758458,-1.256729,111.94154,5735611.493638,620315.213608,-111.94154,30U,-5.604867,1.754118,0.060417,-0.003289,-0.004698,2.83376
1403715961578452,1,INS_SOLUTION_GOOD,51.758455,-1.256728,111.938001,5735611.159541,620315.327243,-111.938001,30U,-5.619321,1.766753,0.054011,-0.004607,-0.004168,2.833784
1403715961703452,1,INS_SOLUTION_GOOD,51.758449,-1.256724,111.932916,5735610.488818,620315.555816,-111.932916,30U,-5.652695,1.770789,0.028197,-0.006404,-0.00407,2.833983
1403715961765953,1,INS_SOLUTION_GOOD,51.758445,-1.256723,111.931829,5735610.151842,620315.670072,-111.931829,30U,-5.671476,1.770987,0.011979,-0.007396,-0.004577,2.833828
1403715961828454,1,INS_SOLUTION_GOOD,51.758442,-1.256721,111.931135,5735609.813761,620315.784631,-111.931135,30U,-5.689517,1.777894,0.008762,-0.009024,-0.005518,2.833532
1403715961890954,1,INS_SOLUTION_GOOD,51.758438,-1.256719,111.929699,5735609.361455,620315.938448,-111.929699,30U,-5.70536,1.801637,0.028817,-0.012159,-0.006731,2.833057
1403715962015955,1,INS_SOLUTION_GOOD,51.758432,-1.256716,111.925123,5735608.680602,620316.171476,-111.925123,30U,-5.740419,1.801095,0.048599,-0.011391,-0.005518,2.832679
1403715962078455,1,INS_SOLUTION_GOOD,51.758429,-1.256715,111.922564,5735608.338324,620316.287378,-111.922564,30U,-5.759178,1.78941,0.03877,-0.009818,-0.004532,2.832128
1403715962140955,1,INS_SOLUTION_GOOD,51.758426,-1.256713,111.920518,5735607.99504,620316.403028,-111.920518,30U,-5.774773,1.791925,0.03437,-0.009183,-0.00423,2.831291
1403715962203457,1,INS_SOLUTION_GOOD,51.758423,-1.256711,111.918243,5735607.650998,620316.519594,-111.918243,30U,-5.785982,1.817399,0.044598,-0.009741,-0.004066,2.830454
1403715962328457,1,INS_SOLUTION_GOOD,51.758417,-1.256708,111.910906,5735606.961597,620316.758074,-111.910906,30U,-5.798883,1.876899,0.068217,-0.013626,-0.003487,2.829751
1403715962390957,1,INS_SOLUTION_GOOD,51.758412,-1.256706,111.907472,5735606.500782,620316.91907,-111.907472,30U,-5.821825,1.866368,0.018243,-0.015502,-0.004408,2.82924
1403715962453459,1,INS_SOLUTION_GOOD,51.758409,-1.256704,111.907195,5735606.153703,620317.038884,-111.907195,30U,-5.841176,1.851756,-0.005421,-0.016272,-0.006077,2.828234
1403715962515959,1,INS_SOLUTION_GOOD,51.758406,-1.256703,111.907452,5735605.805609,620317.158171,-111.907452,30U,-5.855755,1.850849,-0.002549,-0.017416,-0.007883,2.827005
1403715962578460,1,INS_SOLUTION_GOOD,51.758403,-1.256701,111.90708,5735605.456867,620317.278233,-111.90708,30U,-5.861727,1.872259,0.007793,-0.018635,-0.009244,2.826046
1403715962640960,1,INS_SOLUTION_GOOD,51.7584,-1.2567,111.906441,5735605.10782,620317.399545,-111.906441,30U,-5.86953,1.893715,0.016573,-0.020177,-0.010667,2.825466
1403715962703461,1,INS_SOLUTION_GOOD,51.758397,-1.256698,111.905009,5735604.758465,620317.5219,-111.905009,30U,-5.872851,1.907517,0.036538,-0.02301,-0.011894,2.824963
1403715962765961,1,INS_SOLUTION_GOOD,51.758393,-1.256696,111.901747,5735604.409017,620317.645017,-111.901747,30U,-5.870624,1.916902,0.06741,-0.024744,-0.012019,2.824129
1403715962828463,1,INS_SOLUTION_GOOD,51.75839,-1.256695,111.89718,5735604.059572,620317.768272,-111.89718,30U,-5.874559,1.91024,0.081738,-0.02286,-0.010991,2.82333
1403715962890967,1,INS_SOLUTION_GOOD,51.758386,-1.256692,111.890188,5735603.593245,620317.931402,-111.890188,30U,-5.878487,1.890088,0.093174,-0.021664,-0.008399,2.822804
1403715962953465,1,INS_SOLUTION_GOOD,51.758383,-1.256691,111.884906,5735603.243765,620318.053208,-111.884906,30U,-5.863362,1.896366,0.080168,-0.023824,-0.006197,2.822634
1403715963015971,1,INS_SOLUTION_GOOD,51.75838,-1.256689,111.880076,5735602.895092,620318.176168,-111.880076,30U,-5.852206,1.913636,0.084522,-0.022888,-0.003742,2.822434
1403715963078471,1,INS_SOLUTION_GOOD,51.758377,-1.256687,111.875047,5735602.547089,620318.299251,-111.875047,30U,-5.846048,1.910947,0.081545,-0.020955,-0.000921,2.822114
1403715963140972,1,INS_SOLUTION_GOOD,51.758373,-1.256686,111.870166,5735602.199531,620318.422322,-111.870166,30U,-5.828368,1.915885,0.074093,-0.021578,0.0016,2.822071
1403715963203470,1,INS_SOLUTION_GOOD,51.75837,-1.256684,111.867491,5735601.853427,620318.545705,-111.867491,30U,-5.812205,1.91881,0.015276,-0.021686,0.0028,2.822313
1403715963265970,1,INS_SOLUTION_GOOD,51.758367,-1.256682,111.866985,5735601.507521,620318.668047,-111.866985,30U,-5.81013,1.881897,-0.002963,-0.02067,0.002818,2.822048
1403715963328474,1,INS_SOLUTION_GOOD,51.758364,-1.256681,111.86832,5735601.16201,620318.788308,-111.86832,30U,-5.80385,1.857858,-0.037729,-0.020319,0.001897,2.821108
1403715963390974,1,INS_SOLUTION_GOOD,51.75836,-1.256679,111.870942,5735600.702406,620318.948722,-111.870942,30U,-5.7774,1.882037,-0.039111,-0.019711,0.000615,2.820009
1403715963453477,1,INS_SOLUTION_GOOD,51.758357,-1.256677,111.873783,5735600.359262,620319.070238,-111.873783,30U,-5.761892,1.890317,-0.049374,-0.018088,-0.000683,2.819586
1403715963515976,1,INS_SOLUTION_GOOD,51.758354,-1.256675,111.876959,5735600.016896,620319.191736,-111.876959,30U,-5.74781,1.882973,-0.050069,-0.016651,-0.002128,2.819224
1403715963578478,1,INS_SOLUTION_GOOD,51.758351,-1.256674,111.878934,5735599.67507,620319.312531,-111.878934,30U,-5.739356,1.87101,-0.021702,-0.016095,-0.003079,2.818731
1403715963640979,1,INS_SOLUTION_GOOD,51.758347,-1.256672,111.879955,5735599.334013,620319.432961,-111.879955,30U,-5.723196,1.870682,-0.010943,-0.015313,-0.003459,2.818112
1403715963703481,1,INS_SOLUTION_GOOD,51.758344,-1.256671,111.879594,5735598.993849,620319.55344,-111.879594,30U,-5.70853,1.872688,0.025057,-0.013903,-0.002965,2.817457
1403715963765982,1,INS_SOLUTION_GOOD,51.758341,-1.256669,111.877771,5735598.654577,620319.674035,-111.877771,30U,-5.695948,1.879376,0.031884,-0.01327,-0.001559,2.816889
1403715963828488,1,INS_SOLUTION_GOOD,51.758338,-1.256667,111.876228,5735598.316205,620319.795023,-111.876228,30U,-5.678666,1.882844,0.021495,-0.012699,-0.000645,2.816521
1403715963890985,1,INS_SOLUTION_GOOD,51.758334,-1.256665,111.874232,5735597.86641,620319.95617,-111.874232,30U,-5.663613,1.875759,0.031589,-0.012126,0.000344,2.816062
1403715963953487,1,INS_SOLUTION_GOOD,51.758331,-1.256663,111.872547,5735597.529804,620320.076563,-111.872547,30U,-5.65094,1.869248,0.020572,-0.011671,0.001345,2.815633
1403715964015989,1,INS_SOLUTION_GOOD,51.758328,-1.256662,111.871378,5735597.193748,620320.196737,-111.871378,30U,-5.645079,1.868934,0.015541,-0.011288,0.002198,2.815127
1403715964078490,1,INS_SOLUTION_GOOD,51.758325,-1.25666,111.871025,5735596.85847,620320.316822,-111.871025,30U,-5.630046,1.867687,-0.002206,-0.010999,0.002041,2.814716
1403715964140991,1,INS_SOLUTION_GOOD,51.758322,-1.256659,111.871774,5735596.523974,620320.437027,-111.871774,30U,-5.615741,1.870053,-0.02298,-0.010558,0.001637,2.814532
1403715964203496,1,INS_SOLUTION_GOOD,51.758319,-1.256657,111.873372,5735596.190254,620320.557145,-111.873372,30U,-5.60764,1.866747,-0.024573,-0.010057,0.001221,2.814552
1403715964265994,1,INS_SOLUTION_GOOD,51.758316,-1.256655,111.874437,5735595.856528,620320.676986,-111.874437,30U,-5.609679,1.859136,-0.01131,-0.009045,0.001391,2.814404
1403715964328496,1,INS_SOLUTION_GOOD,51.758313,-1.256654,111.875242,5735595.522678,620320.796347,-111.875242,30U,-5.610833,1.855037,-0.015498,-0.007611,0.001705,2.814028
1403715964390999,1,INS_SOLUTION_GOOD,51.758309,-1.256652,111.876931,5735595.077394,620320.955314,-111.876931,30U,-5.613865,1.852752,-0.026503,-0.005482,0.00101,2.813435
1403715964453499,1,INS_SOLUTION_GOOD,51.758306,-1.25665,111.878257,5735594.743327,620321.074888,-111.878257,30U,-5.615468,1.867481,-0.007892,-0.004895,0.000261,2.813216
1403715964516000,1,INS_SOLUTION_GOOD,51.758303,-1.256648,111.877368,5735594.409282,620321.195358,-111.877368,30U,-5.616649,1.87968,0.02475,-0.004099,0.000852,2.813242
1403715964578505,1,INS_SOLUTION_GOOD,51.7583,-1.256647,111.876362,5735594.075132,620321.316107,-111.876362,30U,-5.619171,1.878428,0.008688,-0.003084,0.001616,2.813286
1403715964641004,1,INS_SOLUTION_GOOD,51.758297,-1.256645,111.876219,5735593.740642,620321.436589,-111.876219,30U,-5.625565,1.872664,-0.003585,-0.002262,0.002108,2.813039
1403715964703505,1,INS_SOLUTION_GOOD,51.758294,-1.256643,111.876812,5735593.405595,620321.557014,-111.876812,30U,-5.637753,1.873539,-0.013518,-0.001042,0.002069,2.81266
1403715964766007,1,INS_SOLUTION_GOOD,51.758291,-1.256642,111.877507,5735593.069993,620321.677522,-111.877507,30U,-5.646407,1.87675,-0.012232,8.5e-05,0.002181,2.812281
1403715964828509,1,INS_SOLUTION_GOOD,51.758288,-1.25664,111.877632,5735592.733514,620321.798603,-111.877632,30U,-5.66227,1.885911,0.01157,0.001897,0.002483,2.812128
1403715964891010,1,INS_SOLUTION_GOOD,51.758284,-1.256638,111.876798,5735592.283738,620321.960509,-111.876798,30U,-5.679752,1.895143,0.002886,0.002009,0.00256,2.812099
1403715964953512,1,INS_SOLUTION_GOOD,51.75828,-1.256636,111.877166,5735591.945281,620322.082604,-111.877166,30U,-5.694524,1.90645,-0.010079,0.002129,0.001566,2.811961
1403715965016013,1,INS_SOLUTION_GOOD,51.758277,-1.256635,111.877898,5735591.606058,620322.20527,-111.877898,30U,-5.7116,1.912977,-0.013478,0.00198,0.000198,2.811632
1403715965078518,1,INS_SOLUTION_GOOD,51.758274,-1.256633,111.878512,5735591.265737,620322.328515,-111.878512,30U,-5.726776,1.923407,-0.007644,0.001367,-0.000823,2.811217
1403715965141017,1,INS_SOLUTION_GOOD,51.758271,-1.256631,111.878859,5735590.924541,620322.452402,-111.878859,30U,-5.747319,1.932576,-0.005662,0.001494,-0.001152,2.810887
1403715965203517,1,INS_SOLUTION_GOOD,51.758268,-1.25663,111.879503,5735590.582127,620322.576525,-111.879503,30U,-5.766973,1.932461,-0.017686,0.001906,-0.001216,2.81057
1403715965266021,1,INS_SOLUTION_GOOD,51.758265,-1.256628,111.880576,5735590.23827,620322.700821,-111.880576,30U,-5.791431,1.935722,-0.012748,0.002816,-0.001455,2.810128
1403715965328523,1,INS_SOLUTION_GOOD,51.758262,-1.256626,111.880723,5735589.893199,620322.825492,-111.880723,30U,-5.812967,1.946361,0.00797,0.003865,-0.001587,2.809654
1403715965391025,1,INS_SOLUTION_GOOD,51.758258,-1.256624,111.87862,5735589.430985,620322.993081,-111.87862,30U,-5.841414,1.969056,0.041059,0.004618,-0.001242,2.808955
1403715965453523,1,INS_SOLUTION_GOOD,51.758255,-1.256622,111.875542,5735589.082965,620323.120101,-111.875542,30U,-5.858269,1.986795,0.05843,0.004328,-0.00041,2.808472
1403715965516025,1,INS_SOLUTION_GOOD,51.758251,-1.256621,111.87231,5735588.733856,620323.248113,-111.87231,30U,-5.877303,2.001467,0.046052,0.003894,0.000771,2.807848
1403715965578527,1,INS_SOLUTION_GOOD,51.758248,-1.256619,111.870365,5735588.383648,620323.376704,-111.870365,30U,-5.899694,2.006912,0.019612,0.00387,0.001561,2.806956
1403715965641027,1,INS_SOLUTION_GOOD,51.758245,-1.256617,111.869866,5735588.032118,620323.50581,-111.869866,30U,-5.920534,2.016188,0.001214,0.003637,0.001718,2.805838
1403715965703527,1,INS_SOLUTION_GOOD,51.758242,-1.256615,111.869893,5735587.679379,620323.635566,-111.869893,30U,-5.940695,2.029016,-0.002855,0.003564,0.001727,2.804684
1403715965766028,1,INS_SOLUTION_GOOD,51.758239,-1.256614,111.869992,5735587.325438,620323.766249,-111.869992,30U,-5.96059,2.04529,0.001182,0.003563,0.001604,2.803731
1403715965828528,1,INS_SOLUTION_GOOD,51.758235,-1.256612,111.869715,5735586.970408,620323.897924,-111.869715,30U,-5.979707,2.059731,0.007102,0.00345,0.001443,2.802988
1403715965891028,1,INS_SOLUTION_GOOD,51.758231,-1.256609,111.869094,5735586.495172,620324.074664,-111.869094,30U,-6.006479,2.072055,-0.00115,0.00372,0.001562,2.801916
1403715965953530,1,INS_SOLUTION_GOOD,51.758228,-1.256608,111.869308,5735586.137287,620324.207927,-111.869308,30U,-6.028466,2.085444,-0.004181,0.003113,0.001268,2.800876
1403715966016031,1,INS_SOLUTION_GOOD,51.758225,-1.256606,111.869659,5735585.778313,620324.342183,-111.869659,30U,-6.043962,2.105465,-0.007381,0.002185,0.00074,2.799856
1403715966078530,1,INS_SOLUTION_GOOD,51.758221,-1.256604,111.869811,5735585.418483,620324.47784,-111.869811,30U,-6.059227,2.124712,-0.000575,0.002353,0.000451,2.799062
1403715966141032,1,INS_SOLUTION_GOOD,51.758218,-1.256602,111.869971,5735585.057441,620324.61401,-111.869971,30U,-6.081633,2.129221,0.00202,0.002543,0.000401,2.798305
1403715966203532,1,INS_SOLUTION_GOOD,51.758215,-1.2566,111.869327,5735584.695182,620324.750485,-111.869327,30U,-6.102358,2.131295,0.014389,0.003291,0.000842,2.797358
1403715966266032,1,INS_SOLUTION_GOOD,51.758211,-1.256598,111.86885,5735584.331708,620324.887334,-111.86885,30U,-6.11886,2.139124,0.001759,0.004216,0.001032,2.796305
1403715966328534,1,INS_SOLUTION_GOOD,51.758208,-1.256596,111.868678,5735583.967363,620325.024964,-111.868678,30U,-6.132321,2.159805,0.007961,0.004715,0.000835,2.795424
1403715966391033,1,INS_SOLUTION_GOOD,51.758204,-1.256594,111.867874,5735583.480653,620325.210471,-111.867874,30U,-6.147033,2.184553,0.015178,0.004219,0.000443,2.795006
1403715966453534,1,INS_SOLUTION_GOOD,51.7582,-1.256592,111.866817,5735583.114699,620325.350625,-111.866817,30U,-6.158728,2.19639,0.014641,0.003794,0.000359,2.794924
1403715966516035,1,INS_SOLUTION_GOOD,51.758197,-1.25659,111.866494,5735582.748089,620325.491278,-111.866494,30U,-6.176513,2.196011,0.001862,0.004261,-5.9e-05,2.794866
1403715966578535,1,INS_SOLUTION_GOOD,51.758194,-1.256588,111.866563,5735582.380362,620325.631751,-111.866563,30U,-6.193553,2.192315,-0.005517,0.004368,-0.000647,2.794758
1403715966641036,1,INS_SOLUTION_GOOD,51.75819,-1.256586,111.866969,5735582.011635,620325.772247,-111.866969,30U,-6.208625,2.196169,-0.005343,0.00465,-0.001345,2.794878
1403715966703537,1,INS_SOLUTION_GOOD,51.758187,-1.256584,111.867288,5735581.642023,620325.912972,-111.867288,30U,-6.222416,2.199496,-0.005235,0.0047,-0.002307,2.795263
1403715966766037,1,INS_SOLUTION_GOOD,51.758184,-1.256583,111.867366,5735581.271411,620326.05379,-111.867366,30U,-6.242518,2.201007,0.004273,0.005382,-0.003533,2.795715
1403715966828537,1,INS_SOLUTION_GOOD,51.75818,-1.256581,111.866896,5735580.899802,620326.19477,-111.866896,30U,-6.254909,2.202728,0.007987,0.005748,-0.004925,2.796073
1403715966891039,1,INS_SOLUTION_GOOD,51.758176,-1.256578,111.865744,5735580.403037,620326.383211,-111.865744,30U,-6.276246,2.211295,0.021237,0.005274,-0.006811,2.796386
1403715966953539,1,INS_SOLUTION_GOOD,51.758172,-1.256576,111.864205,5735580.029557,620326.525065,-111.864205,30U,-6.283833,2.219797,0.026785,0.004234,-0.008073,2.79665
1403715967016039,1,INS_SOLUTION_GOOD,51.758169,-1.256574,111.862593,5735579.655418,620326.667279,-111.862593,30U,-6.300959,2.222877,0.032096,0.00442,-0.008983,2.796954
1403715967078540,1,INS_SOLUTION_GOOD,51.758166,-1.256572,111.860282,5735579.280498,620326.809374,-111.860282,30U,-6.312958,2.213444,0.040807,0.005469,-0.009324,2.797172
1403715967141041,1,INS_SOLUTION_GOOD,51.758162,-1.25657,111.857653,5735578.904676,620326.951007,-111.857653,30U,-6.323477,2.207874,0.048793,0.005538,-0.009453,2.797284
1403715967203541,1,INS_SOLUTION_GOOD,51.758159,-1.256568,111.854165,5735578.528523,620327.092717,-111.854165,30U,-6.326122,2.218478,0.066846,0.004845,-0.00924,2.797417
1403715967266042,1,INS_SOLUTION_GOOD,51.758155,-1.256567,111.849947,5735578.152608,620327.235112,-111.849947,30U,-6.32051,2.227968,0.072683,0.004047,-0.008655,2.79781
1403715967328543,1,INS_SOLUTION_GOOD,51.758152,-1.256565,111.845032,5735577.776815,620327.377918,-111.845032,30U,-6.315978,2.230427,0.090414,0.003157,-0.007693,2.79833
1403715967391045,1,INS_SOLUTION_GOOD,51.758147,-1.256562,111.838901,5735577.276299,620327.567761,-111.838901,30U,-6.313087,2.213096,0.062468,0.002635,-0.006705,2.79868
1403715967453546,1,INS_SOLUTION_GOOD,51.758144,-1.25656,111.835447,5735576.901026,620327.709036,-111.835447,30U,-6.306849,2.198719,0.050492,0.002415,-0.006694,2.798447
1403715967516045,1,INS_SOLUTION_GOOD,51.758141,-1.256558,111.832769,5735576.526403,620327.849605,-111.832769,30U,-6.291964,2.191813,0.044654,0.002069,-0.007186,2.798123
1403715967578547,1,INS_SOLUTION_GOOD,51.758137,-1.256556,111.830123,5735576.152777,620327.990012,-111.830123,30U,-6.274452,2.194083,0.043474,0.001234,-0.007394,2.797947
1403715967641048,1,INS_SOLUTION_GOOD,51.758134,-1.256554,111.82755,5735575.780159,620328.130671,-111.82755,30U,-6.258145,2.196851,0.040229,0.000879,-0.007115,2.797909
1403715967703549,1,INS_SOLUTION_GOOD,51.758131,-1.256552,111.825339,5735575.408542,620328.271306,-111.825339,30U,-6.24173,2.191176,0.033404,0.001033,-0.006641,2.797799
1403715967766052,1,INS_SOLUTION_GOOD,51.758127,-1.256551,111.823294,5735575.03769,620328.41137,-111.823294,30U,-6.229132,2.18461,0.035878,0.000425,-0.006053,2.79756
1403715967828553,1,INS_SOLUTION_GOOD,51.758124,-1.256549,111.821076,5735574.667613,620328.551278,-111.821076,30U,-6.218769,2.185529,0.040472,-0.000756,-0.005583,2.797444
1403715967891054,1,INS_SOLUTION_GOOD,51.758119,-1.256546,111.817165,5735574.175145,620328.737959,-111.817165,30U,-6.207566,2.184228,0.055952,-0.001661,-0.004952,2.797495
1403715967953555,1,INS_SOLUTION_GOOD,51.758116,-1.256544,111.813882,5735573.806287,620328.877631,-111.813882,30U,-6.200179,2.179017,0.05001,-0.002701,-0.004377,2.797507
1403715968016057,1,INS_SOLUTION_GOOD,51.758113,-1.256542,111.811325,5735573.437757,620329.017087,-111.811325,30U,-6.19223,2.174517,0.035692,-0.003616,-0.004098,2.797401
1403715968078558,1,INS_SOLUTION_GOOD,51.758109,-1.25654,111.809385,5735573.069669,620329.156395,-111.809385,30U,-6.18982,2.175467,0.028448,-0.004416,-0.003917,2.797258
1403715968141058,1,INS_SOLUTION_GOOD,51.758106,-1.256539,111.808024,5735572.701692,620329.295701,-111.808024,30U,-6.189633,2.174845,0.018079,-0.005404,-0.003803,2.797207
1403715968203561,1,INS_SOLUTION_GOOD,51.758103,-1.256537,111.806994,5735572.333824,620329.434934,-111.806994,30U,-6.182919,2.17195,0.015832,-0.006067,-0.003909,2.797125
1403715968266063,1,INS_SOLUTION_GOOD,51.758099,-1.256535,111.805876,5735571.966063,620329.573958,-111.805876,30U,-6.183867,2.169733,0.023048,-0.00578,-0.004045,2.797045
